course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Wait For It,Billy Garritty,Liam Bailey,4,130,54.0,23.0,49486-,0.015571077,0.009342647,0.006228431,64.22,63/1,107.04,106/1,160.55,319/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,23,0,3,50.0,657,0.0,64,0.0,21,0.0,3,0.2727272727272727,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Master Dandy,Kyle Mchugh,Michael Keady,6,135,55.0,12.0,68003-,0.015762612,0.009457568,0.006305045,63.44,125/2,105.74,209/2,158.6,315/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,12,0,3,50.0,14,0.0,2,0.0,5,0.0,10,0.8333333333333334,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Sovereign Class,Oliver Stammers,Grant Tuer,4,134,54.0,13.0,66207-,0.01713841,0.010283046,0.0068553644,58.35,115/2,97.25,96/1,145.87,145/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,13,0,3,50.0,358,0.0,53,0.0,152,0.0,5,0.4166666666666667,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Auntie Jo,Mark Winn,David Omeara,4,134,54.0,248.0,35735-,0.019624395,0.011774638,0.0078497585,50.96,50/1,84.93,84/1,127.39,253/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,248,0,3,50.0,336,0.0,42,0.0,191,0.0,11,0.9166666666666666,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Eco Power Boy,Gianluca Sanna,Seb Spencer,5,132,52.0,16.0,65/65-,0.017014809,0.010208886,0.006805924,58.77,58/1,97.95,97/1,146.93,146/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,16,0,3,50.0,48,0.0,10,0.0,3,0.0,9,0.75,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Green Valentine,Barry Mchugh,Alan Brown,5,132,52.0,16.0,60108-,0.0190302,0.011418121,0.0076120803,52.55,103/2,87.58,173/2,131.37,261/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,16,0,3,50.0,1047,0.0,80,0.0,5,0.0,3,0.25,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Doon The Glen,Lauren Young,Jim Goldie,6,130,50.0,287.0,58241-,0.036224883,0.02173493,0.014489953,27.61,53/2,46.01,45/1,69.01,68/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,287,0,3,50.0,65,0.0,16,0.0,61,0.0,4,0.3333333333333333,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Athollblair Boy,Faye Mcmanoman,Nigel Tinkler,13,129,49.0,23.0,99502-,0.020463929,0.0122783575,0.008185572,48.87,48/1,81.44,161/2,122.17,121/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,23,0,3,50.0,453,0.0,46,0.0,348,0.0,1,0.08333333333333333,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Spartan Fighter,Cam Hardie,Antony Brittain,9,126,46.0,16.0,60232-,0.011038388,0.006623033,0.004415355,90.59,179/2,150.99,150/1,226.48,451/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,16,0,3,50.0,2053,0.0,301,0.0,389,0.0,12,1.0,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Brave Bob,Billy Garritty,Julie Camacho,4,126,46.0,58.0,00977-,0.014349253,0.008609552,0.0057397014,69.69,137/2,116.15,115/1,174.23,173/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,58,0,3,50.0,657,0.0,64,0.0,0,0.0,8,0.6666666666666666,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Yellow Lemons,Greg Fairley,Katie Scott,5,126,46.0,12.0,27406-,0.019659603,0.011795762,0.007863841,50.87,50/1,84.78,84/1,127.16,126/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,0,3,50.0,6,0.0,0,0.0,1,0.0,2,0.16666666666666666,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Shesashambles,Paddy Bradley,Phillip Makin,5,126,46.0,23.0,37409-,0.021133259,0.012679956,0.008453304,47.32,93/2,78.86,78/1,118.3,235/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,23,0,3,50.0,308,0.0,2,0.0,0,0.0,6,0.5,0.0
Newcastle (AW),12:05 PM ET,17:05,Midnite: Built For 2025 Not 2005 Handicap (Div I),6,6.0,AW,Standard,12,Bernie The Bear,Kaiya Fraser,Linda Perratt,6,126,46.0,16.0,48790-,0.018436844,0.011062106,0.0073747374,54.24,53/1,90.4,179/2,135.6,269/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,16,0,3,50.0,224,0.0,27,0.0,15,0.0,7,0.5833333333333334,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Diligent Henry,Hollie Doyle,Jessica Macey,5,135,54.0,28.0,41360-,0.018958755,0.011375253,0.007583502,52.75,103/2,87.91,87/1,131.87,131/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,28,0,3,50.0,3314,0.0,144,0.0,4,0.0,11,1.1,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Classy Clarets,Andrew Mullen,Iain Jardine,5,135,54.0,27.0,79969-,0.019576179,0.011745708,0.007830472,51.08,50/1,85.14,84/1,127.71,253/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,27,0,3,50.0,2175,0.0,263,0.0,446,0.0,3,0.3,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Beneficiary,David Nolan,Liam Bailey,7,134,53.0,23.0,68357-,0.014536694,0.008722017,0.0058146776,68.79,68/1,114.65,227/2,171.98,171/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,23,0,3,50.0,1544,0.0,123,0.0,13,0.0,8,0.8,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Laurens Dream,Billy Garritty,Michael & David Easterby,4,133,52.0,16.0,30766-,0.020124696,0.012074818,0.008049878,49.69,97/2,82.82,82/1,124.23,123/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,16,0,3,50.0,657,0.0,64,0.0,110,0.0,6,0.6,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Penny Mountain,Kaiya Fraser,Gary Rutherford,5,132,51.0,12.0,60704-,0.012339656,0.007403794,0.0049358625,81.04,80/1,135.07,134/1,202.6,403/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,12,0,3,50.0,224,0.0,27,0.0,0,0.0,2,0.2,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Korroor,Tom Kiely-Marshall,Julie Camacho,5,130,49.0,23.0,40106-,0.025866514,0.015519909,0.010346605,38.66,75/2,64.43,127/2,96.65,191/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,23,0,3,50.0,92,0.0,9,0.0,48,0.0,5,0.5,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Fircombe Hall,Rhys Elliott,Philip Kirby,8,128,47.0,12.0,50842-,0.013245749,0.00794745,0.0052982997,75.5,149/2,125.83,125/1,188.74,375/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,12,0,3,50.0,75,0.0,8,0.0,1,0.0,7,0.7,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Wee Nan,,Alan Brown,4,127,46.0,16.0,64600-,0.030627701,0.018376622,0.012251081,32.65,63/2,54.42,107/2,81.63,161/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,16,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.1,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Nazca,Paddy Bradley,Linda Perratt,7,126,45.0,23.0,80988-,0.020945752,0.012567452,0.008378301,47.74,93/2,79.57,157/2,119.36,237/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,23,0,3,50.0,308,0.0,2,0.0,2,0.0,10,1.0,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Yaahobby,Cam Hardie,Antony Brittain,7,126,45.0,16.0,37594-,0.015814807,0.009488884,0.006325923,63.23,62/1,105.39,209/2,158.08,157/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,16,0,3,50.0,2053,0.0,301,0.0,389,0.0,9,0.9,0.0
Newcastle (AW),12:35 PM ET,17:35,Midnite: Built For 2025 Not 2005 Handicap (Div II),6,6.0,AW,Standard,10,Auroras Doublesix,Faye Mcmanoman,Brian Rothwell,4,126,45.0,112.0,88850-,0.013905289,0.008343173,0.0055621155,71.92,71/1,119.86,119/1,179.79,179/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,112,0,3,50.0,453,0.0,46,0.0,6,0.0,4,0.4,0.0
Catterick,7:20 AM ET,12:20,Happy New Year Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Silver Hill,Stan Sheppard,Jamie Snowden,6,166,,41.0,14-51,0.13316777,0.07990067,0.05326711,7.51,13/2,12.52,23/2,18.77,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,7:20 AM ET,12:20,Happy New Year Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,In The Age,Harry Atkins,Dan Skelton,6,159,,50.0,13-53,0.11825168,0.070951015,0.047300674,8.46,15/2,14.09,13/1,21.14,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,7:20 AM ET,12:20,Happy New Year Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Pioneer Pete,Kevin Brogan,Jonjo & A J Oneill,6,159,113.0,22.0,23-224,0.3294623,0.19767739,0.13178492,3.04,2/1,5.06,4/1,7.59,13/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,22,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,7:20 AM ET,12:20,Happy New Year Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Ratemenow,Nathan Moscrop,Susan Corbett,5,159,,32.0,35,0.11993984,0.07196391,0.04797594,8.34,15/2,13.9,13/1,20.84,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,7:20 AM ET,12:20,Happy New Year Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Inlet,William Maggs,Mike Sowersby,5,152,,,,0.15191148,0.091146894,0.060764592,6.58,11/2,10.97,10/1,16.46,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,7:20 AM ET,12:20,Happy New Year Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Lady Lucky,Aaron Anderson,Jessica Bedi,8,152,,16.0,P,0.11816424,0.07089855,0.047265697,8.46,15/2,14.1,13/1,21.16,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,7:55 AM ET,12:55,Book The Great Value Horseshoe Package Handicap Chase,5,19.0,Turf,Good,4,Imperial Rule,Ross Chapman,Lizzie Quinlan,9,168,97.0,56.0,5113-3,0.4603462,0.27620772,0.18413848,2.17,1/1,3.62,5/2,5.43,9/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,56,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,7:55 AM ET,12:55,Book The Great Value Horseshoe Package Handicap Chase,5,19.0,Turf,Good,4,El Muchacho,Aaron Anderson,Mike Sowersby,9,164,93.0,38.0,708015,0.3739992,0.22439954,0.14959969,2.67,3/2,4.46,7/2,6.68,11/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,38,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,7:55 AM ET,12:55,Book The Great Value Horseshoe Package Handicap Chase,5,19.0,Turf,Good,4,Defence Witness,Jamie Hamilton,Sam England,7,161,90.0,16.0,38-153,0.3584307,0.21505843,0.14337228,2.79,2/1,4.65,7/2,6.97,6/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,16,1,3,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,7:55 AM ET,12:55,Book The Great Value Horseshoe Package Handicap Chase,5,19.0,Turf,Good,4,Beat The Edge,Conor Rabbitt,Micky Hammond,9,149,78.0,4.0,235455,0.33157793,0.19894676,0.13263117,3.02,2/1,5.03,4/1,7.54,13/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,4,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,8:30 AM ET,13:30,Bet At Racing TV Maiden Hurdle (GBB Race),4,15.5,Turf,Good,7,Apache Eagle,Aaron Anderson,Jessica Bedi,5,160,,63.0,5,0.09734027,0.058404166,0.03893611,10.27,19/2,17.12,16/1,25.68,49/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,8:30 AM ET,13:30,Bet At Racing TV Maiden Hurdle (GBB Race),4,15.5,Turf,Good,7,Have Secret,Jamie Hamilton,Richard Fahey,6,160,,,,0.09663298,0.05797979,0.03865319,10.35,19/2,17.25,16/1,25.87,25/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,7,0.0,0,0.0,1,0.0,0,0.0,0.0
Catterick,8:30 AM ET,13:30,Bet At Racing TV Maiden Hurdle (GBB Race),4,15.5,Turf,Good,7,Inedit Damour,Theo Gillard,Donald Mccain,5,160,106.0,32.0,62U-30,0.15223925,0.09134355,0.0608957,6.57,11/2,10.95,10/1,16.42,31/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,32,1,3,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Catterick,8:30 AM ET,13:30,Bet At Racing TV Maiden Hurdle (GBB Race),4,15.5,Turf,Good,7,Intenzo,Tom Midgley,Mark Walford,5,160,,232.0,0,0.11842029,0.07105218,0.047368117,8.44,15/2,14.07,13/1,21.11,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,232,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,8:30 AM ET,13:30,Bet At Racing TV Maiden Hurdle (GBB Race),4,15.5,Turf,Good,7,Not For Passin,Liam Harrison,Robbie Llewellyn,6,160,,60.0,1F,0.09734027,0.058404166,0.03893611,10.27,19/2,17.12,16/1,25.68,49/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,60,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,8:30 AM ET,13:30,Bet At Racing TV Maiden Hurdle (GBB Race),4,15.5,Turf,Good,7,Unjeu Royal,Non-Runner,Tom Lacey,5,160,,40.0,1P-92,0.10169937,0.06101962,0.04067975,9.83,9/1,16.39,31/2,24.58,47/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,8:30 AM ET,13:30,Bet At Racing TV Maiden Hurdle (GBB Race),4,15.5,Turf,Good,7,William Walton,Kevin Brogan,Jonjo & A J Oneill,5,160,,117.0,P,0.09280231,0.05568139,0.037120923,10.78,10/1,17.96,17/1,26.94,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,117,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,8:30 AM ET,13:30,Bet At Racing TV Maiden Hurdle (GBB Race),4,15.5,Turf,Good,7,Dotties Promise,Nathan Moscrop,Susan Corbett,6,153,,25.0,3140,0.09286883,0.055721298,0.037147533,10.77,10/1,17.95,17/1,26.92,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:05 AM ET,14:05,racingtv.com Handicap Chase (Go North One Man Series Qualifier),5,15.5,Turf,Good,5,Supreme George,Theo Gillard,Donald Mccain,6,170,107.0,4.0,5-3511,0.19816501,0.11889901,0.079266004,5.05,4/1,8.41,15/2,12.62,23/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,4,1,3,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Catterick,9:05 AM ET,14:05,racingtv.com Handicap Chase (Go North One Man Series Qualifier),5,15.5,Turf,Good,5,Coupdebol,Conor Rabbitt,Peter Winks,11,168,105.0,940.0,4P3/1/,0.48021457,0.28812876,0.19208583,2.08,1/1,3.47,5/2,5.21,4/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,940,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:05 AM ET,14:05,racingtv.com Handicap Chase (Go North One Man Series Qualifier),5,15.5,Turf,Good,5,Starman,Aaron Anderson,Joanne Foster,10,167,104.0,38.0,85F-8P,0.2748769,0.16492614,0.10995076,3.64,5/2,6.06,5/1,9.09,8/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,38,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:05 AM ET,14:05,racingtv.com Handicap Chase (Go North One Man Series Qualifier),5,15.5,Turf,Good,5,Treaty Boy,Ross Chapman,Stuart Coltherd,9,156,93.0,22.0,-FB264,0.25707713,0.15424629,0.10283085,3.89,3/1,6.48,11/2,9.72,17/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,22,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:05 AM ET,14:05,racingtv.com Handicap Chase (Go North One Man Series Qualifier),5,15.5,Turf,Good,5,Zaras Universe,Joe Williamson,Andrew Crook,10,142,79.0,6.0,P6-627,0.27103132,0.1626188,0.10841253,3.69,5/2,6.15,5/1,9.22,8/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,6,1,3,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Bollin Neil,Mr William Easterby,Tim Easterby,10,168,99.0,16.0,124-25,0.07838861,0.04703317,0.031355444,12.76,12/1,21.26,41/2,31.89,31/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,16,1,3,50.0,21,0.0,0,0.0,17,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,The Wise Traveller,Jamie Gambin,Sarah Humphrey,10,165,96.0,40.0,5-1477,0.09071745,0.054430474,0.03628698,11.02,10/1,18.37,35/2,27.56,53/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,40,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Lathan,Joshua Thompson,Micky Hammond,7,161,92.0,27.0,FP5P-5,0.07496887,0.044981323,0.029987548,13.34,25/2,22.23,21/1,33.35,65/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,27,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Coral Blue,Theo Gillard,Daragh Bourke,11,156,87.0,24.0,67-574,0.083868295,0.05032098,0.03354732,11.92,11/1,19.87,19/1,29.81,29/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,24,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Knightsbridge,Kevin Brogan,Jonjo & A J Oneill,6,156,87.0,21.0,467338,0.083868295,0.05032098,0.03354732,11.92,11/1,19.87,19/1,29.81,29/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,21,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Twoplacesatonetime,Mr Philip Thomas,Rebecca Menzies,8,154,85.0,16.0,158-58,0.078598686,0.047159214,0.031439476,12.72,23/2,21.2,20/1,31.81,31/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,16,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Rebel Intentions,Nathan Moscrop,Annabelle Sowray,9,153,84.0,16.0,-467P3,0.08526905,0.05116143,0.03410762,11.73,21/2,19.55,37/2,29.32,57/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,16,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Reliance Kid,Peter Kavanagh,Andrew Wilson,7,152,83.0,32.0,0/7-99,0.08193904,0.049163427,0.032775618,12.2,11/1,20.34,39/2,30.51,59/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,King Casey,Jamie Hamilton,Joanne Foster,6,152,83.0,21.0,PP-648,0.08187106,0.04912264,0.032748427,12.21,11/1,20.36,39/2,30.54,59/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,21,1,3,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,East Eagle,Aaron Anderson,Mike Sowersby,6,150,81.0,28.0,6P9624,0.07528812,0.04517287,0.030115247,13.28,25/2,22.14,21/1,33.21,32/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,28,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Matoury,William Maggs,Mike Sowersby,7,150,81.0,36.0,138437,0.07379448,0.04427669,0.02951779,13.55,25/2,22.59,43/2,33.88,33/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,36,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Zeezee,Ross Chapman,Adam Nicol,7,143,74.0,31.0,055225,0.06994722,0.041968334,0.027978888,14.3,27/2,23.83,23/1,35.74,69/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,31,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,West Lawn,Charlotte Jones,James Walton,10,142,73.0,22.0,P-5645,0.0623998,0.037439883,0.02495992,16.03,15/1,26.71,51/2,40.06,39/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,22,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Foxs Socks,Paddy Hanlon,Mike Sowersby,11,142,73.0,60.0,234P80,0.082837835,0.049702704,0.033135135,12.07,11/1,20.12,19/1,30.18,29/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,60,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Catterick,9:40 AM ET,14:40,Download The Raceday Ready App Handicap Hurdle,5,25.5,Turf,Good,13,Fancy Nancy Pants,,Philip Kirby,6,142,73.0,5.0,40-P43,0.056085363,0.033651218,0.022434145,17.83,17/1,29.72,57/2,44.57,87/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,5,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
