horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Ed's Prophecy,Nunez Juan M,Contreras Javier,-,4,122.0,,7,8/1,0.13127949675552447,13/2,7.62,0.22251564914523705,7/2,0.2567292062913793,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:46,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Bold Rock,"Diaz, Jr. Sunday",Figgins Iii Ollie L,-,4,122.0,,8,6/1,0.13704189265392827,13/2,7.3,0.23165102250333425,7/2,0.26712944619686146,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,01:46,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
The Exodus Twist,Araujo Denis V,Dollinger-Stehr Linda,-,4,126.0,,1,9/2,0.12922770887707735,13/2,7.74,0.2192500353854443,7/2,0.2530084078260819,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Tio Lino,Diaz Jose Y,Pyke Joseph,-,3,110.0,,2,20/1,0.10560461158420809,17/2,9.47,0.1811664336612934,9/2,0.20950211694020038,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Pediatrician,Hiraldo Christian,Garrido Raul A,-,4,122.0,,3,3/1,0.141229766372648,6/1,7.08,0.23825690194302823,3/1,0.2746420777819208,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Wall Art,Arroyo Bueno Nomar,Brown Ronney W,-,3,109.0,,4,7/2,0.13634003924482294,13/2,7.33,0.23054118559965742,7/2,0.26586661548272034,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Feisty Notion,Acosta J. D,"Williams, Jr. Gary L",-,3,118.0,,5,10/1,0.11322496554964978,8/1,8.83,0.19354902373039412,4/1,0.22367054554817323,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Zapping Strike,Davis Jacqueline A,Dollinger-Stehr Linda,-,5,122.0,,6,7/2,0.13634003924482294,13/2,7.33,0.23054118559965742,7/2,0.26586661548272034,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Titanio,Espinoza Alexis,Cruz Jaime,-,3,116.0,,7,20/1,0.10560461158420809,17/2,9.47,0.1811664336612934,9/2,0.20950211694020038,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Go Go Jelly Roll,Lewis Justin M,Haynes Ernest M,-,4,122.0,,8,4/1,0.13242825754256285,13/2,7.55,0.22434106886000565,7/2,0.2588083731040467,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:02,Allowance 4.5f,Allowance,Thoroughbred,34100.0,Dirt,,4.5,4.5f,Sprint
Forever Hustlin,Lewis Justin M,Jackson Angelo G,-,3,118.0,,1,12/1,0.09983133469226983,9/1,10.02,0.1717233661369337,5/1,0.19868287792868267,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Gold Dart,"Diaz, Jr. Sunday",Keller Christopher M,-,4,122.0,,2,30/1,0.09204396472758268,10/1,10.86,0.15890146335543084,11/2,0.1839730253408739,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Amendment,Rodriguez Victor,Joy Kevin J,-,5,124.0,,3,8/1,0.10579203762820319,17/2,9.45,0.18147210355034402,9/2,0.20985212827114683,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Starship Refund,Arroyo Bueno Nomar,Joy Kevin J,-,4,115.0,,4,12/1,0.09983133469226983,9/1,10.02,0.1717233661369337,5/1,0.19868287792868267,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Langleyswaterfall,Araujo Denis V,Keller Christopher M,-,4,122.0,,5,10/1,0.10226980407515165,9/1,9.78,0.17571835707481706,9/2,0.2032615644496916,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Mesa's Spunky Girl,Lopez Antonio,Meyers Shane,-,3,116.0,,6,12/1,0.09983133469226983,9/1,10.02,0.1717233661369337,5/1,0.19868287792868267,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Knock Knock,Ebow Iii Warren,Haynes Ernest M,-,3,115.0,,7,6/1,0.11132697606871275,8/1,8.98,0.19047360044319997,9/2,0.22015358458363266,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Old Fashion Candy,Acosta J. D,Farrior Anthony,-,4,122.0,,8,5/1,0.1154781798990949,15/2,8.66,0.19719255579212464,4/1,0.22783544675201078,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Belle Ofthe Wood,Toledo Jevian,Russell Brittany T,-,4,124.0,,9,1/1,0.17359503352444527,5/1,5.76,0.28836287181251885,5/2,0.3314008111705464,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,02:32,Allowance 6.5f,Allowance,Thoroughbred,34100.0,Dirt,,6.5,6.5f,One-Turn Mile
Doc Dallas,Davis Jacqueline A,Joy Kevin J,-,3,120.0,,1,5/1,0.12186483047867476,7/1,8.21,0.20747586533553766,4/1,0.23958000340686125,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Coolkid,Santaella Moises,Viands Stacey R,-,5,122.0,,2,20/1,0.09654691805563546,19/2,10.36,0.16632740659131057,5/1,0.19249508979218874,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Culminate,Barbosa Jeiron,Wilson Michelle R,-,4,124.0,,3,6/1,0.11680124799406692,15/2,8.56,0.19932822116294324,4/1,0.23027583610127186,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Daguerre,Stokes Joe,Shanley Timothy,-,4,122.0,,5,15/1,0.09971165710851537,9/1,10.03,0.17152705114466676,5/1,0.19845782390822353,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Bossme,Espinoza Alexis,Perez Ernesto,-,4,124.0,,6,20/1,0.09654691805563546,19/2,10.36,0.16632740659131057,5/1,0.19249508979218874,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Happyflyer,"Diaz, Jr. Sunday",Mangual Manolo,-,4,124.0,,7,8/1,0.11004980468125641,8/1,9.09,0.18840088081795542,9/2,0.21778253436921755,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Emirates Honor,Raspaldo Jahnxander,Hanagan Lela G,-,4,117.0,,8,9/2,0.12508711024160704,7/1,7.99,0.21263937031601593,7/2,0.24547146784391927,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Tun Tavern,Araujo Denis V,Perez Ernesto,-,4,124.0,,9,7/2,0.1336798562760931,13/2,7.48,0.22632749811777006,7/2,0.26107036380839893,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Singularity,Acosta J. D,Armstrong Busanda C,-,5,124.0,,10,15/1,0.09971165710851537,9/1,10.03,0.17152705114466676,5/1,0.19845782390822353,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Charles Town,03:02,Claiming 6.5f,Claiming,Thoroughbred,14600.0,Dirt,,6.5,6.5f,One-Turn Mile
Lisnlinda,Morales Adrian X,Carlos Katie,-,2,124.0,,1,7/2,0.12512993728971106,7/1,7.99,0.21270788615657832,7/2,0.24554961698165353,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:17,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Cindrellaachievement,Noe Castaneda,Jeane Emily,-,2,124.0,,2,10/1,0.10225573753322073,9/1,9.78,0.17569533887302696,9/2,0.20323518937545432,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:17,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Special Innocence,Blake Donell,Robbins Ray,-,2,124.0,,3,5/1,0.11545239123888823,15/2,8.66,0.19715090051577697,4/1,0.22778784149461023,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:17,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Kj Keep Coming,Ransom Bobby,Haywood Vann E,-,2,124.0,,4,9/2,0.11809172198002171,15/2,8.47,0.2014085757238737,4/1,0.23265239587781816,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:17,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Bb Jess Classified,Garcia Flavio,Orozco Orlando,-,2,124.0,,5,3/1,0.12996871031512247,13/2,7.69,0.22043018603843947,7/2,0.25435323943468335,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:17,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Jrs Shes Mucho Hot,Martinez Eddi E,Lopez Jorge G,-,2,124.0,,6,6/1,0.11130487150282128,8/1,8.98,0.19043774916887068,9/2,0.2201125782936392,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:17,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Cindys Last Bux,Cabrera Rolando,Flores Salvador G,-,2,124.0,,7,20/1,0.09471479255855358,19/2,10.56,0.1633099130618686,5/1,0.18903308325061172,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:17,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Rh La Diva,Hernandez Rene,Arteaga Erica,-,2,124.0,,8,8/1,0.1057748451880654,17/2,9.45,0.1814440670388704,9/2,0.20982002523292226,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:17,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Give Them No Choice,Edison Jr. Randy,Clark Alex P,-,2,124.0,,9,15/1,0.09730699239359543,19/2,10.28,0.167577665693522,5/1,0.19392916818099445,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:17,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Three R One Fire,Reyes Ignacio,Sanchez Noe R,-,4,128.0,,1,15/1,0.12453088872622492,7/1,8.03,0.21174924590965014,7/2,0.2444561298534346,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:46,Claiming 550y,Claiming,Thoroughbred,13000.0,Dirt,,,550y,Unknown
Hamlet On The Move,Vital Humberto,"Flores, Jr. Mardonio",-,3,126.0,,3,5/2,0.17245866592305992,5/1,5.8,0.2866320054999386,5/2,0.3294470078412681,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:46,Claiming 550y,Claiming,Thoroughbred,13000.0,Dirt,,,550y,Unknown
One Scared Up Hero,Vargas Federico,Morales Eduardo L,-,5,128.0,,4,7/2,0.1588258759648491,11/2,6.3,0.2657060496359271,3/1,0.30578611476258133,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:46,Claiming 550y,Claiming,Thoroughbred,13000.0,Dirt,,,550y,Unknown
Ajs Maxin Out,Blake Donell,Ellis Trey,-,6,128.0,,5,10/1,0.13063078764218575,13/2,7.66,0.22148389561192008,7/2,0.25555381110057046,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:46,Claiming 550y,Claiming,Thoroughbred,13000.0,Dirt,,,550y,Unknown
Too Many Dreams,Randy Edison Jr.,Arey Anthony,-,4,128.0,,6,8/1,0.13496849353798013,13/2,7.41,0.2283700929700348,7/2,0.2633956927570553,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:46,Claiming 550y,Claiming,Thoroughbred,13000.0,Dirt,,,550y,Unknown
Rip With Effort,Cabrera Rolando,"Campos, Jr Francisco",-,3,126.0,,8,4/1,0.1540543994794753,11/2,6.49,0.25831171266387015,3/1,0.29740820510801824,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:46,Claiming 550y,Claiming,Thoroughbred,13000.0,Dirt,,,550y,Unknown
Vf Up The Money,Hernandez Rene,Hoda Danny,-,5,128.0,,9,15/1,0.12453088872622492,7/1,8.03,0.21174924590965014,7/2,0.2444561298534346,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,23:46,Claiming 550y,Claiming,Thoroughbred,13000.0,Dirt,,,550y,Unknown
First Lady Trump,Ramirez J. R,Robbins Ray,-,2,124.0,,1,3/1,0.14447018196941494,6/1,6.92,0.2433490207623262,3/1,0.2804285853096679,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:13,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Suezque Leavingu,Edison Jr. Randy,Bustamante David,-,2,124.0,,3,20/1,0.10622183360263988,17/2,9.41,0.18217283813762625,9/2,0.21065446483824612,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:13,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Heros Train,Garcia Jorge J,Jeane Emily,-,2,124.0,,4,10/1,0.11440329849392866,15/2,8.74,0.19545544552403885,4/1,0.22585000066033017,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:13,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Blood Policy,Blake Donell,Hall Iii Wade L,-,2,124.0,,5,8/1,0.11822131544319678,15/2,8.46,0.20161734425765834,4/1,0.23289085506308144,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:13,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Epiphone,Morales Adrian X,Clark Alex P,-,2,124.0,,6,20/1,0.10622183360263988,17/2,9.41,0.18217283813762625,9/2,0.21065446483824612,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:13,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
One Fabulous Lady,Edison Randy B,Orozco Orlando,-,2,124.0,,7,4/1,0.1350205900199764,13/2,7.41,0.2284526142524835,7/2,0.2634896233396737,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:13,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Mucho Man Route,Palomo Leonardo,Davila Gregorio,-,2,124.0,,8,5/2,0.1512198905047282,11/2,6.61,0.25390183868110117,3/1,0.29240756924724104,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:13,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Sweet Secret,Luna Ubaldo,Jourdan Preston,-,2,124.0,,9,6/1,0.1242210563634752,7/1,8.05,0.21125320477900922,7/2,0.24389026043483447,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:13,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,17000.0,Dirt,,,250y,Unknown
Rich Strike,Alvarez Arturo,"Rodriguez, Jr. Raul",-,4,128.0,,1,8/1,0.13104117669018553,13/2,7.63,0.2221366860516552,7/2,0.25629750206220636,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:36,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
G Amtrak B,Cabrera Rolando,"Campos, Jr Francisco",-,4,128.0,,2,6/1,0.13673548114134965,13/2,7.31,0.23116659261206424,7/2,0.2665782594135822,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:36,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Xdw Jess A Rogue,Luna Ubaldo,"Martinez, Jr. Luis R",-,4,128.0,,3,9/2,0.1437239456950511,6/1,6.96,0.2421778441981688,3/1,0.2790980561368379,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:36,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
The Legend Of Corona,Edison Jr. Randy,Bustamante David,-,4,128.0,,4,3/1,0.15595375866402858,11/2,6.41,0.261259505722101,3/1,0.30074916086887815,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:36,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Marfalous,Garcia Jorge J,Pizana Miguel,-,4,128.0,,5,6/1,0.13673548114134965,13/2,7.31,0.23116659261206424,7/2,0.2665782594135822,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:36,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Jessapilottrain,Hernandez H. J,Oviedo Victor,-,3,126.0,,6,2/1,0.17090130784833438,5/1,5.85,0.28425654850758497,5/2,0.32676476375480396,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:36,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
My Lil Blue Beauty,Ransom Bobby,Chavira Anireal,-,4,128.0,,7,12/1,0.12490884881970109,7/1,8.01,0.2123541514646916,7/2,0.24514613995656304,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,00:36,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Jtf Rubi,Vargas Federico,Huitron Lira Jesus,-,2,124.0,,1,12/1,0.1442426456517579,6/1,6.93,0.24299200951346936,3/1,0.28002302096161114,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:01,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,12500.0,Dirt,,,330y,Unknown
Mi Luci 123,Palomo Leonardo,"Roberts, Sr. Kenneth L",-,2,124.0,,2,5/1,0.16129116434424087,5/1,6.2,0.26951222406321684,5/2,0.31009512145783286,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:01,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,12500.0,Dirt,,,330y,Unknown
Hp Stoli The Goods,Rodriguez Leonardo,Hill Viviane,-,2,124.0,,3,2/1,0.19295269905885215,4/1,5.18,0.3175302630466571,2/1,0.364246849542084,3/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:01,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,12500.0,Dirt,,,330y,Unknown
Coronagirllizzie,Edison Jr. Randy,Clark Alex P,-,2,124.0,,4,3/1,0.17712193170154653,9/2,5.65,0.2937217341110339,5/2,0.33744666001459167,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:01,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,12500.0,Dirt,,,330y,Unknown
Jlsnottouchvalentina,Luna Ubaldo,Brooks Andre,-,2,124.0,,5,6/1,0.1567680879564393,11/2,6.38,0.2625215716003764,3/1,0.30217912796685287,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:01,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,12500.0,Dirt,,,330y,Unknown
Tha Duchess,Morales Adrian X,Clark Alex P,-,2,124.0,,7,4/1,0.16762347128716315,5/1,5.97,0.2792441458158069,5/2,0.3211018987640483,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:01,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,12500.0,Dirt,,,330y,Unknown
Ll I Dont Know,Morales Adrian X,Clark Alex P,-,4,128.0,,1,6/1,0.13776445110777946,13/2,7.26,0.23279277680278082,7/2,0.2684283989384063,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:25,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Flying Lil Sashay,Ramirez Servando,"Ramirez, Jr. Saul",-,4,128.0,,2,7/2,0.15257186221703964,11/2,6.55,0.25600681347837106,3/1,0.2947949202013703,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:25,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Mda Demand By Tlc,Edison Randy B,Orozco Orlando,-,4,128.0,,4,15/1,0.12277194735965351,7/1,8.15,0.2089311444005911,4/1,0.2412408432909427,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:25,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Dress Me In Blue,Alvarez Arturo,"Calais, Jr. Phillip",-,7,128.0,,5,5/1,0.1422066744405575,6/1,7.03,0.23979382338864935,3/1,0.2763890042441838,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:25,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
A Secret To Catch,Rodriguez Yaidel,Gonzalez Jaime E,-,6,128.0,,6,8/1,0.13184148666407536,13/2,7.58,0.2234089339107008,7/2,0.2577467266281853,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:25,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Akiles,Constantin Lucas,Flores Salvador G,-,4,128.0,,7,4/1,0.14842578710644677,11/2,6.74,0.2495422453690696,3/1,0.2874609172175532,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:25,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Jrs Jeeses Cartel,Edison Jr. Randy,Bustamante David,-,3,126.0,,8,5/2,0.1644177911044478,5/1,6.08,0.2743254559626733,5/2,0.3155408302845079,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:25,Allowance 300y,Allowance,Thoroughbred,14500.0,Dirt,,,300y,Unknown
Mo Jetta,Cabrera Rolando,Richey Tony J,-,3,126.0,,1,7/2,0.18060807455788547,9/2,5.54,0.29899911292778847,5/2,0.3433957523165021,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:51,Maiden 220y,Maiden,Thoroughbred,13000.0,Dirt,,,220y,Unknown
All Politics Astride,"Juan Francisco Garcia, Jr.","Roberts, Sr. Kenneth L",-,3,126.0,,3,5/2,0.19517334453738716,4/1,5.12,0.3208379126329692,2/1,0.3679621256688124,3/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:51,Maiden 220y,Maiden,Thoroughbred,13000.0,Dirt,,,220y,Unknown
Rp Eagle Kisses,Rodriguez Yaidel,Rubio Jorge E,-,3,126.0,,4,10/1,0.15048444800937066,11/2,6.65,0.2527555511427192,3/1,0.2911072148177249,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:51,Maiden 220y,Maiden,Thoroughbred,13000.0,Dirt,,,220y,Unknown
Swig Of A Prize,Morales Adrian X,Hernandez Esau H,-,3,126.0,,5,12/1,0.14727601441248742,6/1,6.79,0.2477446464054956,3/1,0.2854203834028737,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:51,Maiden 220y,Maiden,Thoroughbred,13000.0,Dirt,,,220y,Unknown
Cryptonyte,Rodriguez Leonardo,Huitron Rogelio,-,3,126.0,,6,9/2,0.17133926638911168,5/1,5.84,0.28492496413499385,5/2,0.32751960078969966,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:51,Maiden 220y,Maiden,Thoroughbred,13000.0,Dirt,,,220y,Unknown
Reina Mariela,Castaneda Noe,Macias Manuel H,-,3,126.0,,8,8/1,0.15511885209375753,11/2,6.45,0.2599644471488555,3/1,0.2992815452945173,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,01:51,Maiden 220y,Maiden,Thoroughbred,13000.0,Dirt,,,220y,Unknown
Never Bleu,Luna Ubaldo,Jourdan Preston,-,9,128.0,,1,7/2,0.13647182837217675,13/2,7.33,0.23074964311852225,7/2,0.2661038236484018,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,02:10,Optional Claiming 440y,Optional Claiming,Thoroughbred,27000.0,Dirt,,,440y,Unknown
Lets Go Two,Blake Donell,Robbins Ray,-,4,128.0,,2,10/1,0.11327887928356725,8/1,8.83,0.19363629911702826,4/1,0.22377033155457612,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,02:10,Optional Claiming 440y,Optional Claiming,Thoroughbred,27000.0,Dirt,,,440y,Unknown
Payasito Dream,Cabrera Rolando,Morales Eduardo L,-,3,126.0,,3,15/1,0.10826117395189692,8/1,9.24,0.18549372768506017,9/2,0.21445593533499638,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,02:10,Optional Claiming 440y,Optional Claiming,Thoroughbred,27000.0,Dirt,,,440y,Unknown
Fast Dashin Lou,Rodriguez Leonardo,Keith Larry D,-,4,128.0,,4,5/2,0.14768600155787803,6/1,6.77,0.2483858787592576,3/1,0.28614833270977497,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Delta Downs,02:10,Optional Claiming 440y,Optional Claiming,Thoroughbred,27000.0,Dirt,,,440y,Unknown
