horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Franz Josef,Antongeorgi Iii William,Wismer Troy S,-,8,122.0,,12,5/2,0.08749926134981696,21/2,11.43,0.15137377384025968,11/2,0.1753267160241757,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Rich Kingdom,Pena Pedro,Riley Donna,-,9,109.0,,13,6/1,0.06805518623046404,27/2,14.69,0.11879412851654476,15/2,0.13782123187382503,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Geraldraydaplegray,Contreras Luis,Donjuan Sergio,-,4,122.0,,14,15/1,0.05711789397582802,33/2,17.51,0.1002022461067033,9/1,0.11635887815578153,15/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Money War,Bermudez Samuel E,"Gonzalez, Jr. Agustin",-,7,122.0,,15,8/1,0.06373428064838561,29/2,15.69,0.11147205834328036,8/1,0.1293737249788659,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Personal Creed,Bermudez Samuel E,Brownfield Iii Claude L,-,4,122.0,,16,20/1,0.05509246948422875,17/1,18.15,0.09673830091651522,19/2,0.11235548770362265,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,20:45,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Coaldigger,Franca Carlos E,Woodbury Judy,-,3,122.0,,1,30/1,0.05295226521679637,18/1,18.88,0.09307092347696151,19/2,0.10811542032452344,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Denikos,Pauly Summer,Jarvis Kathy,-,3,117.0,,2,30/1,0.05295226521679637,18/1,18.88,0.09307092347696151,19/2,0.10811542032452344,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Buckley Gold Water,Saez Gabriel,Medina Robert,-,3,122.0,,3,30/1,0.05295226521679637,18/1,18.88,0.09307092347696151,19/2,0.10811542032452344,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Gotcha,Cannon Declan,Walsh Brendan P,-,3,122.0,,4,7/2,0.07851683939472065,23/2,12.74,0.13639839565566808,13/2,0.15810397925352337,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Tazzy,Prescott Rodney A,Duran Antonio,-,3,122.0,,5,20/1,0.05501948145759887,17/1,18.18,0.09661335195178752,19/2,0.11221105338710827,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Wan Dale,Torres Jaime A,Mott Riley,-,3,122.0,,6,5/1,0.07104040732381828,13/1,14.08,0.12383534160468569,7/1,0.14363344196001096,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Light Cav,Ramos Joseph D,Beckman D. Whitworth,-,3,122.0,,7,9/2,0.0730794342522462,25/2,13.68,0.12727049868554047,7/1,0.14759214784802582,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Mo Can Dance,Perez Luis D,West Ethan W,-,3,115.0,,8,8/1,0.06356397525291588,29/2,15.73,0.11118285229528593,8/1,0.1290399311861747,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Hewson,Garcia Martin,Hughes Byron G,-,3,122.0,,9,3/1,0.08225505543017185,11/1,12.16,0.14264638445925282,6/1,0.16529313284515817,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Page Two,Gutierrez Mario,Oliver Victoria H,-,3,122.0,,10,20/1,0.05501948145759887,17/1,18.18,0.09661335195178752,19/2,0.11221105338710827,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Dreaming Perfect,Romero Joseph M,Davis Joseph D,-,3,117.0,,11,30/1,0.05295226521679637,18/1,18.88,0.09307092347696151,19/2,0.10811542032452344,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Working For Glory,"Pedroza, Jr. Marcelino","Dobbs, Jr. Robert E",-,3,122.0,,12,10/1,0.06084527268167866,31/2,16.44,0.10655977306085532,17/2,0.12370271070304656,7/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Roktar,Achard Alex,West Ethan W,-,3,122.0,,13,6/1,0.06783622215057439,27/2,14.74,0.11842379744250423,15/2,0.1373941381769779,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Candy Cane Crain,Esquivel Emmanuel,Contreras Cipriano,-,3,122.0,,14,5/1,0.07104040732381828,13/1,14.08,0.12383534160468569,7/1,0.14363344196001096,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Dionysus,De La Cruz Fernando,Cox Brad H,-,3,122.0,,15,15/1,0.05702209719087629,33/2,17.54,0.10003855928914074,9/1,0.1161697325759899,15/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Blazy,Calleja Andres,Thompson Ron,-,3,122.0,,16,30/1,0.05295226521679637,18/1,18.88,0.09307092347696151,19/2,0.10811542032452344,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:16,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Fa Lillys Of Wins,Esqueda Erik N,Esqueda Cesar,-,3,126.0,,1,15/1,0.08892001809303952,10/1,11.25,0.15373061687333794,11/2,0.17803459141594985,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Sizzzling Heart,Lopez Saul,Cunningham Anthony F,-,3,126.0,,2,5/1,0.10749041861847575,17/2,9.3,0.18423940143743622,9/2,0.2130202699945464,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Niyo De Oro,Martinez Luz D,Cunningham Anthony F,-,5,128.0,,3,2/1,0.13720305945917372,13/2,7.29,0.23190576340654664,7/2,0.2674192773868115,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Send Me A Dynasty Hg,Quintero Francisco,Sanchez Hector J,-,3,126.0,,4,9/2,0.11019156778581192,8/1,9.08,0.18863107672558532,9/2,0.21804589257800033,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Dale M,Ceron-Zamudio Alberto,Rodriguez Ezequiel,-,4,128.0,,5,7/2,0.11739463223204173,15/2,8.52,0.20028513827615807,4/1,0.23136907804270168,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Eos Save A Cowboy,O'neal Germarius A,Sanchez Hector J,-,5,128.0,,6,20/1,0.08626710373226293,21/2,11.59,0.14932717616899088,11/2,0.17297470333276385,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Lb Tiny Tolltac,Macias Hugo,Barraza Librado,-,4,128.0,,7,30/1,0.08352861148888062,11/1,11.97,0.14476987753017684,6/1,0.16773535229566292,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Wanna Sweet Treet,Vazquez-Gomez Giovani,Vazquez Jessica A,-,4,128.0,,8,10/1,0.09398467278179486,19/2,10.64,0.1621059160329099,5/1,0.18765138225207806,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Mi Blood Token,Luna Diaz Luis E,Eggleston Tim,-,3,126.0,,9,12/1,0.0914913043196384,10/1,10.93,0.15798782076246215,11/2,0.18292401442852108,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Tarzanito Express 23,Diaz Edgar,Barraza Claudio,-,3,126.0,,10,30/1,0.08352861148888062,11/1,11.97,0.14476987753017684,6/1,0.16773535229566292,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Gv Black Panther,Vazquez-Gomez Giovani,Vazquez Jessica A,-,4,128.0,,1,9/2,0.11039926863758455,8/1,9.06,0.18896828473508134,9/2,0.21843166577164264,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Maleficent Dash,Esqueda Erik N,Esqueda Cesar,-,3,126.0,,2,20/1,0.08632150157439383,21/2,11.58,0.14941758152666246,11/2,0.1730786115087632,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Perrys Secret Gold,Luna Diaz Luis E,Eggleston Tim,-,4,128.0,,3,5/1,0.107680811065934,17/2,9.29,0.1845493342612273,9/2,0.2133750304594623,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Mckenzie Foose,Quintero Francisco,Sanchez Hector J,-,4,128.0,,4,10/1,0.09408852320768117,19/2,10.63,0.16227722161430422,5/1,0.18784798351678786,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Lb Royal Quick Perry,Macias Hugo,Barraza Librado,-,3,126.0,,5,30/1,0.08356546164000157,11/1,11.97,0.14483128184871757,6/1,0.1678059644269861,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Keep Her Off Tequila,Pina Rolando D,Eggleston Tim,-,3,126.0,,6,1/1,0.16748687764224637,5/1,5.97,0.27903489641016443,5/2,0.3208654034481337,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Jess A Favorite,Diaz Edgar,Barraza Claudio,-,3,126.0,,7,30/1,0.08356546164000157,11/1,11.97,0.14483128184871757,6/1,0.1678059644269861,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Rhino Six,O'neal Germarius A,Sanchez Hector J,-,3,126.0,,8,20/1,0.08632150157439383,21/2,11.58,0.14941758152666246,11/2,0.1730786115087632,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Coyote Kiss,Martinez Luz D,Cunningham Anthony F,-,3,126.0,,9,15/1,0.08899141526083637,10/1,11.24,0.15384896987740415,11/2,0.17817055285861708,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Jess A Famous Queen,Ceron-Zamudio Alberto,Rodriguez Ezequiel,-,4,128.0,,10,12/1,0.0915791777569268,10/1,10.92,0.1581331233235604,11/2,0.18309085291104799,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Fav Streakin Cartel,Villamil Bocanegra Diego,Perez Natasha,-,3,126.0,,1,15/1,0.08930010560658891,10/1,11.2,0.1543605830027817,11/2,0.17875826202635398,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Run Dont Walk,Martinez Luz D,Cunningham Anthony F,-,3,126.0,,2,9/5,0.14361965108526997,6/1,6.96,0.24201408861120222,3/1,0.2789120026834268,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
I Gotta Reason,O'neal Germarius A,Sanchez Hector J,-,3,126.0,,3,30/1,0.08372478568942224,11/1,11.94,0.14509674244996829,6/1,0.16811122623517305,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Celebratory,Esqueda Erik N,Esqueda Cesar,-,3,126.0,,4,20/1,0.08655669421877674,21/2,11.55,0.14980840054253186,11/2,0.17352779041394004,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Ap Jessies Cartel,Diaz Edgar,Preciado Oscar,-,3,126.0,,5,20/1,0.08655669421877674,21/2,11.55,0.14980840054253186,11/2,0.17352779041394004,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Larryknocksoutmegan,Vazquez-Gomez Giovani,Vazquez Jessica A,-,3,126.0,,6,5/1,0.10850398532127413,8/1,9.22,0.185888681713814,9/2,0.21490794286101647,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Last Famous Eagle,Penaloza Cristian,Hernandez Kenia,-,3,126.0,,7,8/1,0.09826191614010868,9/1,10.18,0.16914712572137502,5/1,0.1957290793143499,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Apollitical Ali,Quintero Francisco,Sanchez Hector J,-,4,128.0,,8,30/1,0.08372478568942224,11/1,11.94,0.14509674244996829,6/1,0.16811122623517305,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Gigis Top Secret,Ceron-Zamudio Alberto,Rodriguez Ezequiel,-,4,128.0,,9,5/2,0.13045127642377152,13/2,7.67,0.22119826914631574,7/2,0.25522839141726983,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Flying Knockout 123,Pina Rolando D,Eggleston Tim,-,3,126.0,,10,15/1,0.08930010560658891,10/1,11.2,0.1543605830027817,11/2,0.17875826202635398,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Flyin Ivory,Luna Diaz Luis E,Eggleston Tim,-,3,126.0,,1,30/1,0.09224532069370316,10/1,10.84,0.15923421789675837,11/2,0.18435505434790408,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Miss Dashin Good,Villamil Bocanegra Diego,Perez Natasha,-,3,126.0,,2,20/1,0.09501940050669526,19/2,10.52,0.16381197173393006,5/1,0.1896091859441431,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Ap Valiant Princess,Rodriguez German,Preciado Oscar,-,3,126.0,,3,10/1,0.10283726179785482,17/2,9.72,0.17664666930487427,9/2,0.20432519712000655,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Jess Sinful,Martinez Luz D,Cunningham Anthony F,-,3,126.0,,4,8/5,0.15587844378864504,11/2,6.42,0.26114272742918526,3/1,0.30061683379438786,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Jess A Lookin,Diaz Edgar,Barraza Claudio,-,3,126.0,,5,5/1,0.11651851905738406,15/2,8.58,0.19887208207663054,4/1,0.22975466820884796,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Madam Mim,Lopez Saul,Cunningham Anthony F,-,3,126.0,,6,7/2,0.12655144104770547,7/1,7.9,0.21498038010086915,7/2,0.24814123224580553,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Luna Unlymited,Quintero Francisco,Sanchez Hector J,-,3,126.0,,7,30/1,0.09224532069370316,10/1,10.84,0.15923421789675837,11/2,0.18435505434790408,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Looks Lyke Mom,Ceron-Zamudio Alberto,Rodriguez Ezequiel,-,5,128.0,,8,6/1,0.11221869534724628,8/1,8.91,0.19191922315669285,4/1,0.2218069210852353,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Lc Dancer Mary,Esqueda Erik N,Esqueda Cesar,-,3,126.0,,9,8/1,0.1064855970670626,17/2,9.39,0.18260272881452966,9/2,0.21114665321982978,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Laryscountrygirl,Williams Rey,Player Fletcher,-,4,123.0,,1,8/1,0.1489302473554442,11/2,6.71,0.25033027037791655,3/1,0.28835527901134367,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:05,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Bistineau Beauty,Castillo Isaac,Pomier Chasey D,-,3,118.0,,2,3/1,0.1730560195127124,5/1,5.78,0.2875421264112149,5/2,0.33047441649815334,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:05,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Suivante,Castillo Alexander,Wilson Shane,-,4,123.0,,3,6/1,0.15444470956281978,11/2,6.47,0.25891794256352063,3/1,0.29809540493878345,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:05,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Kylie's Knight,Riquelme Jose,Besancon Danny,-,4,123.0,,4,12/1,0.14299159574750125,6/1,6.99,0.2410275951819688,3/1,0.2777910949698941,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:05,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Midnight Cigarette,Santiago Edward,"West, Jr. Henry",-,5,123.0,,5,6/1,0.15444470956281978,11/2,6.47,0.25891794256352063,3/1,0.29809540493878345,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:05,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Major Move,Barrera Elio J,Foster Joseph M,-,3,118.0,,6,4/5,0.22613271825870251,7/2,4.42,0.36613008785200873,3/2,0.41862910144949855,3/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:05,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Blazing Saber,Nava-Marin Jose,Rodriguez-Torres Pedro,-,4,125.0,,1,3/1,0.15447917644481993,11/2,6.47,0.25897146483662004,3/1,0.2981560729835451,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:33,Claiming 7f,Claiming,Dirt,,7.0,7f,One-Turn Mile
Live Affair,Barrera Elio J,Lara Jorge,-,7,123.0,,2,9/2,0.14265152226289934,6/1,7.01,0.24049317463008085,3/1,0.2771837942677739,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:33,Claiming 7f,Claiming,Dirt,,7.0,7f,One-Turn Mile
Iron Moon,"Ramirez, Jr. Julio",Vidal Juan M,-,6,123.0,,3,8/1,0.1303858068149817,13/2,7.67,0.22109408537193206,7/2,0.25510968983078847,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:33,Claiming 7f,Claiming,Dirt,,7.0,7f,One-Turn Mile
Dixie's Astro,Lozada Carlos,Dunn Henry R,-,6,123.0,,4,6/1,0.1358928627303733,13/2,7.36,0.22983365680182707,7/2,0.26506145457862224,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:33,Claiming 7f,Claiming,Dirt,,7.0,7f,One-Turn Mile
Jamaican Me,Castillo Isaac,Govea Cesar,-,9,123.0,,5,20/1,0.1193716949841985,15/2,8.38,0.2034693697208369,4/1,0.23500599774707628,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:33,Claiming 7f,Claiming,Dirt,,7.0,7f,One-Turn Mile
Heza Sexy Zong,Williams Rey,Foster Joseph M,-,8,123.0,,6,20/1,0.1193716949841985,15/2,8.38,0.2034693697208369,4/1,0.23500599774707628,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:33,Claiming 7f,Claiming,Dirt,,7.0,7f,One-Turn Mile
Blame Me Seriously,Castillo Alexander,Wilson Shane,-,5,123.0,,7,1/1,0.19784724177852875,4/1,5.05,0.3248102103378545,2/1,0.37242132354760166,3/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:33,Claiming 7f,Claiming,Dirt,,7.0,7f,One-Turn Mile
Wolf Man Jack,Castillo Alexander,Noel Dane,-,4,123.0,,1,10/1,0.12713950426469747,7/1,7.87,0.21591954484071704,7/2,0.24921206005672436,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:01,Claiming 7.5f,Claiming,Turf,,7.5,7.5f,Classic
Coboch,Hernandez Harry,Wong Jonathan,-,4,125.0,,2,3/2,0.18163604098689107,9/2,5.51,0.30055155266809064,5/2,0.34514486954854046,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:01,Claiming 7.5f,Claiming,Turf,,7.5,7.5f,Classic
Spielman,Nieves Emanuel,Mouton Chadwick J,-,6,123.0,,3,6/1,0.13629858606674683,13/2,7.34,0.2304756112691088,7/2,0.2657919957199945,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:01,Claiming 7.5f,Claiming,Turf,,7.5,7.5f,Classic
Whiskey Over Ice,Nava-Marin Jose,Gomez David C,-,8,123.0,,4,6/1,0.13629858606674683,13/2,7.34,0.2304756112691088,7/2,0.2657919957199945,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:01,Claiming 7.5f,Claiming,Turf,,7.5,7.5f,Classic
He's Charming,Castillo Isaac,Gelner Jayde J,-,5,123.0,,5,10/1,0.12713950426469747,7/1,7.87,0.21591954484071704,7/2,0.24921206005672436,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:01,Claiming 7.5f,Claiming,Turf,,7.5,7.5f,Classic
Friday Night Fever,Lozada Carlos,Cravens Iii Ronnie E,-,3,118.0,,6,6/1,0.13629858606674683,13/2,7.34,0.2304756112691088,7/2,0.2657919957199945,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:01,Claiming 7.5f,Claiming,Turf,,7.5,7.5f,Classic
Roaring Rapids,Vargas Juan P,Jacks Karen E,-,5,123.0,,7,3/1,0.15518919228347358,11/2,6.44,0.2600735977889749,3/1,0.2994052498535379,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:01,Claiming 7.5f,Claiming,Turf,,7.5,7.5f,Classic
Vickie's Halo,Williams Rey,Wilson Melton,-,4,125.0,,1,12/1,0.12458554686911374,7/1,8.03,0.21183673757346383,7/2,0.24455593408759513,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:29,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
Lilly Warbanks,Pena Jonuelle,Turner Patti,-,3,115.0,,2,10/1,0.12703544427965968,7/1,7.87,0.215753396420723,7/2,0.24902262847362175,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:29,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
Roseigh All Day,Nieves Emanuel,Felks Joseph R,-,3,120.0,,3,4/1,0.14614464408191796,6/1,6.84,0.24597375375238795,3/1,0.2834096698788142,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,22:29,Maiden Claiming 5.5f,Maiden Claiming,Dirt,,5.5,5.5f,Sprint
