course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Sweet Mabel,Rowan Scott,David Loughnane,3,122,56.0,28.0,958-,0.06729968,0.040379807,0.026919872,14.86,14/1,24.76,24/1,37.15,36/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,28,0,3,50.0,1137,0.0,27,0.0,8,0.0,1,0.09090909090909091,0.0
Southwell (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.0,AW,Standard,9,Pink Socks,Ryan Kavanagh,Ian Williams,7,147,58.0,4.0,53-411,0.053374,0.032024402,0.0213496,18.74,35/2,31.23,30/1,46.84,46/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,4,0,3,50.0,70,0.0,5,0.0,48,0.0,8,0.8888888888888888,0.0
Southwell (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.0,AW,Standard,9,Balqaa,Jason Hart,Tony Culhane & Stella Barclay,8,135,47.0,13.0,6394-8,0.04994833,0.029969,0.019979334,20.02,19/1,33.37,65/2,50.05,49/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,13,0,3,50.0,2873,0.0,128,0.0,0,0.0,3,0.3333333333333333,0.0
Southwell (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.0,AW,Standard,9,Dash Power,Sean Kirrane,Lawrence Mullaney,5,135,45.0,5.0,7827-9,0.041870043,0.025122026,0.016748017,23.88,23/1,39.81,39/1,59.71,117/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,5,0,3,50.0,542,0.0,21,0.0,5,0.0,5,0.5555555555555556,0.0
Southwell (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.0,AW,Standard,9,Masham Moor,Aiden Brookes,Simon West,9,135,45.0,11.0,7849-6,0.034442328,0.020665398,0.013776931,29.03,28/1,48.39,95/2,72.59,143/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,11,0,3,50.0,154,0.0,10,0.0,6,0.0,7,0.7777777777777778,0.0
Southwell (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.0,AW,Standard,9,Mickey Mongoose,Duran Fentiman,Olly Williams,6,135,44.0,11.0,6508-8,0.04249413,0.02549648,0.016997652,23.53,45/2,39.22,38/1,58.83,58/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,11,0,3,50.0,1039,0.0,30,0.0,3,0.0,4,0.4444444444444444,0.0
Southwell (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.0,AW,Standard,9,Shoptilyoudrop,Paul Mulrennan,Philip Kirby,4,135,43.0,14.0,7970-6,0.05984675,0.03590805,0.0239387,16.71,31/2,27.85,27/1,41.77,41/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,14,0,3,50.0,3046,0.0,95,0.0,6,0.0,9,1.0,0.0
Southwell (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.0,AW,Standard,9,Stoneacre,Kieran ONeill,Scott Dixon,6,135,43.0,148.0,85687-,0.077303365,0.04638202,0.030921346,12.94,12/1,21.56,41/2,32.34,63/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,148,0,3,50.0,1777,0.0,149,0.0,221,0.0,6,0.6666666666666666,0.0
Southwell (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.0,AW,Standard,9,Taskheer,Finley Marsh,Daniel Steele,8,135,49.0,5.0,3832-2,0.058931343,0.03535881,0.023572538,16.97,16/1,28.28,55/2,42.42,83/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,5,0,3,50.0,673,0.0,33,0.0,0,0.0,1,0.1111111111111111,0.0
Southwell (AW),1:00 PM ET,18:00,BetMGM Supports Safer Gambling Classified Stakes (Div I),6,8.0,AW,Standard,9,Zaramara,Liam Wright,Michael Appleby,4,135,45.0,4.0,8690-6,0.043066356,0.025839815,0.017226543,23.22,22/1,38.7,75/2,58.05,57/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,4,0,3,50.0,100,0.0,11,0.0,1,0.0,2,0.2222222222222222,0.0
Southwell (AW),1:30 PM ET,18:30,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.0,AW,Standard,8,Secret Road,Sean D Bowen,James Owen,8,139,54.0,6.0,9-2112,0.06347892,0.038087353,0.025391567,15.75,15/1,26.26,51/2,39.38,77/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,6,0,3,50.0,324,0.0,26,0.0,62,0.0,7,0.875,0.0
Southwell (AW),1:30 PM ET,18:30,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.0,AW,Standard,8,Embarked,Kieran ONeill,Scott Dixon,8,135,45.0,4.0,3658-9,0.07857393,0.047144357,0.03142957,12.73,23/2,21.21,20/1,31.82,31/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,4,0,3,50.0,1777,0.0,149,0.0,221,0.0,2,0.25,0.0
Southwell (AW),1:30 PM ET,18:30,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.0,AW,Standard,8,Mr Slicker,Callum Shepherd,Sarah Hollinshead,12,135,44.0,262.0,63369-,0.09453073,0.056718443,0.037812293,10.58,19/2,17.63,33/2,26.45,51/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,262,0,3,50.0,2222,0.0,69,0.0,1,0.0,6,0.75,0.0
Southwell (AW),1:30 PM ET,18:30,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.0,AW,Standard,8,Relevant Range,Jordan Nason,Ivan Furtado,7,135,50.0,7.0,098-22,0.058681004,0.035208605,0.023472402,17.04,16/1,28.4,55/2,42.6,83/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,7,0,3,50.0,32,0.0,1,0.0,8,0.0,5,0.625,0.0
Southwell (AW),1:30 PM ET,18:30,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.0,AW,Standard,8,Spirit Of Bowland,Paul Mulrennan,Tony Culhane & Stella Barclay,7,135,50.0,29.0,98474-,0.081324995,0.048795,0.03253,12.3,23/2,20.49,39/2,30.74,59/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,29,0,3,50.0,3046,0.0,95,0.0,0,0.0,1,0.125,0.0
Southwell (AW),1:30 PM ET,18:30,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.0,AW,Standard,8,Summer Evening,Matthew Lloyd Slater,David Flood,4,135,49.0,13.0,700-06,0.048610922,0.029166555,0.019444369,20.57,39/2,34.29,67/2,51.43,101/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,13,0,3,50.0,6,0.0,0,0.0,0,0.0,8,1.0,0.0
Southwell (AW),1:30 PM ET,18:30,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.0,AW,Standard,8,Top Gun Tina,Sean Kirrane,David Thompson,6,135,47.0,7.0,670-54,0.051047362,0.030628419,0.020418946,19.59,37/2,32.65,63/2,48.97,48/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,7,0,3,50.0,542,0.0,21,0.0,12,0.0,4,0.5,0.0
Southwell (AW),1:30 PM ET,18:30,BetMGM Supports Safer Gambling Classified Stakes (Div II),6,8.0,AW,Standard,8,Yorkstone,Joanna Mason,Michael & David Easterby,6,135,47.0,7.0,7654-9,0.082818836,0.049691305,0.033127535,12.07,11/1,20.12,19/1,30.19,29/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,7,0,3,50.0,750,0.0,65,0.0,262,0.0,3,0.375,0.0
Southwell (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,8.0,AW,Standard,7,Teggy Lasso,Jason Hart,Ivan Furtado,4,142,,20.0,0/7-,0.16757433,0.1005446,0.06702974,5.97,5/1,9.95,9/1,14.92,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,0,3,50.0,2873,0.0,128,0.0,59,0.0,1,0.14285714285714285,0.0
Southwell (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,8.0,AW,Standard,7,Venetian Prince,P J McDonald,Andrew Balding,3,129,,154.0,61-,0.13642907,0.08185744,0.05457163,7.33,13/2,12.22,11/1,18.32,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,154,0,3,50.0,3402,0.0,105,0.0,184,0.0,5,0.7142857142857143,0.0
Southwell (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,8.0,AW,Standard,7,Inherent Resolve,Callum Shepherd,Michael Bell,3,122,,30.0,65-,0.11466043,0.06879626,0.045864172,8.72,15/2,14.54,27/2,21.8,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,0,3,50.0,2222,0.0,69,0.0,118,0.0,7,1.0,0.0
Southwell (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,8.0,AW,Standard,7,Knowledge,Harry Davies,Simon & Ed Crisford,3,122,,,,0.0785819,0.04714914,0.03143276,12.73,23/2,21.21,20/1,31.81,31/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1029,0.0,33,0.0,193,0.0,6,0.8571428571428571,0.0
Southwell (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,8.0,AW,Standard,7,Lorcas Waltz,Cieren Fallon,William Haggas,3,122,,21.0,9-,0.10324308,0.061945852,0.041297235,9.69,17/2,16.14,15/1,24.21,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,1615,0.0,40,0.0,457,0.0,2,0.2857142857142857,0.0
Southwell (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,8.0,AW,Standard,7,Madjid,Lewis Edmunds,Harry Charlton,3,122,,40.0,90-,0.058840774,0.035304464,0.02353631,17.0,16/1,28.33,55/2,42.49,83/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,0,3,50.0,1236,0.0,96,0.0,6,0.0,3,0.42857142857142855,0.0
Southwell (AW),2:00 PM ET,19:00,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race),3,8.0,AW,Standard,7,You Got To My Soul,Edward Greatrex,Ralph Beckett,3,117,,,,0.1329263,0.07975578,0.05317052,7.52,13/2,12.54,23/2,18.81,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,865,0.0,22,0.0,63,0.0,4,0.5714285714285714,0.0
Southwell (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,5.0,AW,Standard,6,Northern Spirit,Ben Robinson,Brian Ellison,6,136,81.0,35.0,61447-,0.20351608,0.12210965,0.08140644,4.91,4/1,8.19,7/1,12.28,23/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,35,0,3,50.0,916,0.0,40,0.0,534,0.0,5,0.8333333333333334,0.0
Southwell (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,5.0,AW,Standard,6,Master Of My Fate,Jason Hart,John & Sean Quinn,5,135,80.0,5.0,6678-4,0.25573757,0.15344255,0.10229503,3.91,3/1,6.52,11/2,9.78,9/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,5,0,3,50.0,2873,0.0,128,0.0,229,0.0,4,0.6666666666666666,0.0
Southwell (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,5.0,AW,Standard,6,Star Chorus,Callum Shepherd,Mike Murphy,4,135,80.0,7.0,1435-3,0.23704948,0.14222969,0.09481979,4.22,3/1,7.03,6/1,10.55,19/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,7,0,3,50.0,2222,0.0,69,0.0,4,0.0,3,0.5,0.0
Southwell (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,5.0,AW,Standard,6,Moonstone Boy,George Wood,Jennie Candlish,5,132,77.0,99.0,09050-,0.19236663,0.115419984,0.07694665,5.2,4/1,8.66,15/2,13.0,12/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,99,0,3,50.0,1041,0.0,29,0.0,68,0.0,6,1.0,0.0
Southwell (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,5.0,AW,Standard,6,Ay Gee Ell,Ethan Tindall,Richard Fahey,4,130,75.0,29.0,65614-,0.17438039,0.10462824,0.06975216,5.73,9/2,9.56,17/2,14.34,27/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,29,0,3,50.0,51,0.0,7,0.0,43,0.0,1,0.16666666666666666,0.0
Southwell (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,5.0,AW,Standard,6,Popular Dream,Joanna Mason,Derek Shaw,6,122,67.0,4.0,562-15,0.09329108,0.05597465,0.037316434,10.72,19/2,17.87,17/1,26.8,26/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,4,0,3,50.0,750,0.0,65,0.0,16,0.0,2,0.3333333333333333,0.0
Southwell (AW),3:00 PM ET,20:00,Make The Move To Midnite Handicap,6,12.0,AW,Standard,9,Skycutter,Stevie Donohoe,Tony Culhane & Stella Barclay,8,140,65.0,28.0,97769-,0.07128853,0.04277312,0.028515413,14.03,13/1,23.38,45/2,35.07,34/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,28,0,3,50.0,1179,0.0,19,0.0,0,0.0,8,0.8888888888888888,0.0
Southwell (AW),3:00 PM ET,20:00,Make The Move To Midnite Handicap,6,12.0,AW,Standard,9,Mr Nugget,Rowan Scott,David Simcock,5,139,64.0,14.0,3521-3,0.051428962,0.030857379,0.020571586,19.44,37/2,32.41,63/2,48.61,95/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,14,0,3,50.0,1137,0.0,27,0.0,0,0.0,6,0.6666666666666666,0.0
Southwell (AW),3:00 PM ET,20:00,Make The Move To Midnite Handicap,6,12.0,AW,Standard,9,Alnayef,Paul Mulrennan,Jim Goldie,5,137,62.0,21.0,04448-,0.13158302,0.07894982,0.052633207,7.6,13/2,12.67,23/2,19.0,18/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,21,0,3,50.0,3046,0.0,95,0.0,451,0.0,5,0.5555555555555556,0.0
Southwell (AW),3:00 PM ET,20:00,Make The Move To Midnite Handicap,6,12.0,AW,Standard,9,Spec Of Light,Finley Marsh,David Loughnane,4,137,65.0,20.0,98535-,0.074851245,0.044910748,0.029940499,13.36,25/2,22.27,43/2,33.4,65/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,20,0,3,50.0,673,0.0,33,0.0,0,0.0,1,0.1111111111111111,0.0
Southwell (AW),3:00 PM ET,20:00,Make The Move To Midnite Handicap,6,12.0,AW,Standard,9,The Corporate Guy,Dylan Hogan,Jack Jones,4,137,65.0,18.0,4860-,0.095035665,0.0570214,0.038014267,10.52,19/2,17.54,33/2,26.31,51/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,18,0,3,50.0,490,0.0,25,0.0,54,0.0,4,0.4444444444444444,0.0
Southwell (AW),3:00 PM ET,20:00,Make The Move To Midnite Handicap,6,12.0,AW,Standard,9,Harlington,Cieren Fallon,Charlie Clover,5,135,60.0,97.0,47120-,0.08179724,0.04907835,0.032718897,12.23,11/1,20.38,39/2,30.56,59/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,97,0,3,50.0,1615,0.0,40,0.0,0,0.0,2,0.2222222222222222,0.0
Southwell (AW),3:00 PM ET,20:00,Make The Move To Midnite Handicap,6,12.0,AW,Standard,9,Lednikov,Jason Hart,Ivan Furtado,8,132,57.0,196.0,32833-,0.14573379,0.087440275,0.058293518,6.86,6/1,11.44,21/2,17.15,16/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,196,0,3,50.0,2873,0.0,128,0.0,59,0.0,7,0.7777777777777778,0.0
Southwell (AW),3:00 PM ET,20:00,Make The Move To Midnite Handicap,6,12.0,AW,Standard,9,Hackney Diamonds,Edward Greatrex,Ian Williams,4,130,58.0,7.0,2017-4,0.05501078,0.03300647,0.022004312,18.18,17/1,30.3,59/2,45.45,89/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,7,0,3,50.0,865,0.0,22,0.0,19,0.0,3,0.3333333333333333,0.0
Southwell (AW),3:00 PM ET,20:00,Make The Move To Midnite Handicap,6,12.0,AW,Standard,9,Rosco Rogers,Callum Hutchinson,Tim Vaughan,4,129,57.0,30.0,/3485-,0.04264466,0.025586797,0.017057864,23.45,45/2,39.08,38/1,58.62,115/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,30,0,3,50.0,407,0.0,18,0.0,0,0.0,9,1.0,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Tickettothestars,NON-RUNNER,Rod Millman,3,135,55.0,16.0,6966-8,0.119346805,0.07160809,0.047738723,8.38,15/2,13.96,13/1,20.95,20/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Mademoiselle Belle,Ben Robinson,Brian Ellison,3,135,55.0,16.0,3374-2,0.076065965,0.045639582,0.030426387,13.15,12/1,21.91,21/1,32.87,32/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,916,0.0,40,0.0,534,0.0,6,0.6,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Mythical Night,Cieren Fallon,Dylan Cunha,3,134,54.0,37.0,0026-,0.05618221,0.03370933,0.022472885,17.8,17/1,29.67,57/2,44.5,87/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,37,0,3,50.0,1615,0.0,40,0.0,2,0.0,5,0.5,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Al Najashi,Stevie Donohoe,Ollie Sangster,3,133,53.0,49.0,044-,0.060684588,0.036410753,0.024273835,16.48,31/2,27.46,53/2,41.2,40/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,49,0,3,50.0,1179,0.0,19,0.0,6,0.0,4,0.4,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Woody Y Fernandez,George Wood,Jennie Candlish,3,132,52.0,79.0,22853-,0.06948036,0.04168822,0.027792145,14.39,27/2,23.99,23/1,35.98,35/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,79,0,3,50.0,1041,0.0,29,0.0,68,0.0,9,0.9,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Container Express,Aiden Brookes,Philip Kirby,3,132,52.0,19.0,64514-,0.044872902,0.026923742,0.017949162,22.29,43/2,37.14,36/1,55.71,109/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,19,0,3,50.0,154,0.0,10,0.0,5,0.0,10,1.0,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Oh So Perfect,Alistair Rawlinson,Michael Appleby,3,129,49.0,53.0,58547-,0.058691055,0.035214633,0.023476422,17.04,16/1,28.4,55/2,42.6,83/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,53,0,3,50.0,1174,0.0,134,0.0,833,0.0,1,0.1,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Trucial Pearl,Joanna Mason,Michael & David Easterby,3,129,49.0,135.0,0659-,0.08485974,0.05091585,0.0339439,11.78,11/1,19.64,37/2,29.46,57/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,135,0,3,50.0,750,0.0,65,0.0,262,0.0,8,0.8,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Mon Petit Frere,P J McDonald,Joseph Parr,3,126,46.0,139.0,876-,0.08613483,0.0516809,0.034453932,11.61,21/2,19.35,37/2,29.02,28/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,139,0,3,50.0,3402,0.0,105,0.0,1,0.0,3,0.3,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Second Avenue,Callum Shepherd,Ed Dunlop,3,126,46.0,70.0,588-,0.07142954,0.04285773,0.028571818,14.0,13/1,23.33,45/2,35.0,34/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,70,0,3,50.0,2222,0.0,69,0.0,25,0.0,7,0.7,0.0
Southwell (AW),3:30 PM ET,20:30,"Win 250,000 With BetMGM's Golden Goals Handicap",6,6.0,AW,Standard,10,Rai Rogers,Jason Hart,Ivan Furtado,3,126,46.0,22.0,088-,0.0823599,0.049415942,0.03294396,12.14,11/1,20.24,19/1,30.35,59/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,22,0,3,50.0,2873,0.0,128,0.0,59,0.0,11,1.1,0.0
