horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Shakin My Peaches,"Mccown, Camero","Mccown, Jessic",-,8,0.0,,3,9/2,0.12887941999491226,7/1,7.76,0.2186950320722621,7/2,0.2523758866012683,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:17,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Poet Laureate,"Irvine, Justin","France, Heathe",-,5,0.0,,4,7/1,0.11898654569094662,15/2,8.4,0.20284954379933295,4/1,0.23429816808997783,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:17,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Mongolian Hero N,"Noble, Koltin","Noble, Koltin",-,13,0.0,,5,7/1,0.11898654569094662,15/2,8.4,0.20284954379933295,4/1,0.23429816808997783,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:17,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Rose Run Zizi,"Luna, Marvin","Carlo, Aj",-,5,0.0,,6,6/1,0.12209573475790722,7/1,8.19,0.20784642780737442,4/1,0.24000293770092462,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:17,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Key Advisor,"Tharps, Devon","Stone, Daniel",-,11,0.0,,7,4/1,0.13204513977218124,13/2,7.57,0.22373251643996234,7/2,0.25811528269038025,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:17,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Call Him Rocky,"Nisonger, Jeff","Arledge, Dusti",-,9,0.0,,8,7/1,0.11898654569094662,15/2,8.4,0.20284954379933295,4/1,0.23429816808997783,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:17,Pace 1m,Pace,Harness,11000.0,Dirt,,8.0,1m,Classic
Draw Off,"Melloy, Pat Jr","Melloy, Pat Jr",-,5,0.0,,1,10/1,0.09229032175895932,10/1,10.84,0.159308576373829,11/2,0.18444042185440512,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Vel I'm On It,"Mccown, Camero","King, Larry",-,4,0.0,,2,8/1,0.09551533153255522,19/2,10.47,0.16462905391238025,5/1,0.19054669980481465,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Corporate Business,"Smith, Jeremy","Millner, Jessi",-,4,0.0,,3,5/1,0.10438410840994393,17/2,9.58,0.17917456146706792,9/2,0.20722098136348943,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Seaside Delight,"Nisonger, Jeff","Kauffman, Kayn",-,5,0.0,,4,5/2,0.12338863029006261,7/1,8.1,0.2099197312542265,4/1,0.24236889411578794,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Lou'sbodaciousboy,"Tharps, Devon","Morgan, Virgil",-,4,0.0,,5,6/1,0.1005832040339202,9/1,9.94,0.17295618251407296,5/1,0.20009604944413026,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
He's A Tomkat,"Ebersole, Luke","Myers, David",-,6,0.0,,6,12/1,0.0900576226849314,10/1,11.1,0.15561542050994734,11/2,0.1801995946943283,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Who Dey Nation,"Irvine, Justin","France, Heathe",-,5,0.0,,7,6/1,0.1005832040339202,9/1,9.94,0.17295618251407296,5/1,0.20009604944413026,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Rider Hanover,"Luna, Marvin","Short, Adam",-,4,0.0,,8,3/1,0.117687273726027,15/2,8.5,0.20075685718919675,4/1,0.23190795098788541,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Greater Than Aces,"Conrad, Carson","Santantonio, D",-,7,0.0,,9,15/1,0.0877551517648401,21/2,11.4,0.15179849984769608,11/2,0.1758147553787671,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Sinatra Hanover,"Presley, Chris","Hanners, Alici",-,5,0.0,,10,15/1,0.0877551517648401,21/2,11.4,0.15179849984769608,11/2,0.1758147553787671,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Scioto Downs,22:44,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Beehive Queen,"Taggart, Jim J","Norman, R. Nif",-,3,0.0,,1,9/5,0.1965304491646689,4/1,5.09,0.3228554345373108,2/1,0.3702273040520515,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:15,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
She's Outta Here,"Miller, Dustin","Miller, Dustin",-,3,0.0,,2,15/1,0.1413372730482615,6/1,7.08,0.23842611168469563,3/1,0.2748344261733584,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:15,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Lost In The Night,"Long, Jeffrey","Long, Paul",-,4,0.0,,3,5/1,0.16085001207931462,5/1,6.22,0.2688318406340338,5/2,0.3093250263420535,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:15,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Bullville Ex Ideal,"Kennedy, James","Crevani, Steph",-,3,0.0,,4,3/1,0.17646020330415713,9/2,5.67,0.29271780326736724,5/2,0.33631440325357104,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:15,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
True North,"Cushing, Ron","Calcagni, Fran",-,3,0.0,,5,3/1,0.17646020330415713,9/2,5.67,0.29271780326736724,5/2,0.33631440325357104,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:15,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
The Sweetest Spot,"Pantaleano, Ji","Sinclair, Bria",-,3,0.0,,6,9/1,0.1483618590994406,11/2,6.74,0.2494423533906393,3/1,0.2873475387498388,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:15,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Lucky Ellie,"Byron, Aaron","Roy, Paul",-,3,0.0,,1,8/1,0.11777456647398843,15/2,8.49,0.20089754084667044,4/1,0.2320686562364262,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:35,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Kades Nay,"Paquet, Fern J","Gassien, Danie",-,3,0.0,,2,15/1,0.10878291586384073,8/1,9.19,0.18634227032784176,9/2,0.21542702825184215,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:35,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Nyctophile,"Miller, Andy","Miller, Julie",-,3,0.0,,3,5/1,0.12805073859987154,7/1,7.81,0.21737373615499067,7/2,0.2508698602381603,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:35,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Spray The Bar,"Swift, Kyle","Pavia, Joe Jr",-,3,0.0,,4,5/1,0.12805073859987154,7/1,7.81,0.21737373615499067,7/2,0.2508698602381603,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:35,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Big City Lou,"Cushing, Ron","Deters, Michae",-,3,0.0,,5,8/1,0.11777456647398843,15/2,8.49,0.20089754084667044,4/1,0.2320686562364262,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:35,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
None Shall Pass,"Taggart, Jim J","Norman, R. Nif",-,3,0.0,,6,5/2,0.15007110744104962,11/2,6.66,0.2521109235630229,3/1,0.29037585460876286,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:35,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Eighties Kool,"Pantaleano, Ji","Pantaleano, Ji",-,3,0.0,,7,3/1,0.1434649967886962,6/1,6.97,0.24177122997678868,3/1,0.2786360674223234,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:35,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Seven Curtsies,"Kennedy, James","Smith, Vern",-,4,0.0,,8,20/1,0.10603036975869345,17/2,9.43,0.181860714116716,9/2,0.21029709325097445,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:35,Trot 1m,Trot,Harness,9000.0,Dirt,,8.0,1m,Classic
Poker Play,"Dibenedetto, K","Warner, Michel",-,9,0.0,,1,20/1,0.13853633192310547,6/1,7.22,0.23401154525142276,7/2,0.26981475024954177,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:55,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Believer,"Harvey, Daniel","Taft, Randy",-,8,0.0,,2,8/1,0.15041193498107322,11/2,6.65,0.2526424828181313,3/1,0.2909789382570281,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:55,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Cigar Night,"Swift, Kyle","Wright, Courtn",-,4,0.0,,3,3/1,0.17638981667037779,9/2,5.67,0.2926109760666724,5/2,0.3361939108402829,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:55,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Worth A Whisper,"Pantaleano, Ji","Reynolds, Kevi",-,10,0.0,,4,9/5,0.19642989683069845,4/1,5.09,0.32270605080012216,2/1,0.37005960853865605,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:55,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Archibald,"Paquet, Fern J","Lafreniere, El",-,12,0.0,,5,4/1,0.16703777926222813,5/1,5.99,0.2783467069113251,5/2,0.3200875547797365,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:55,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Moni's Heaven Cent,"Byron, Aaron","Sansone, Josep",-,7,0.0,,6,7/2,0.17119424033251687,5/1,5.84,0.28470365826010835,5/2,0.32726968998295514,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,18:55,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Kingpin Hanover,"Pantaleano, Ji","Riedel, Jody",-,6,0.0,,1,12/1,0.1255372730494627,7/1,7.97,0.21335940594927655,7/2,0.24629270578670676,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:15,Trot 1m,Trot,Harness,10500.0,Dirt,,8.0,1m,Classic
Beaueastel,"Swift, Kyle","Harmon, Rob",-,5,0.0,,2,4/1,0.1486191321508252,11/2,6.73,0.2498443207184738,3/1,0.28780376643134203,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:15,Trot 1m,Trot,Harness,10500.0,Dirt,,8.0,1m,Classic
Flyhawk El Derecho,"Byron, Aaron","Byron, Aaron",-,5,0.0,,3,20/1,0.12004159231104304,15/2,8.33,0.20454687905222096,4/1,0.23623636158016267,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:15,Trot 1m,Trot,Harness,10500.0,Dirt,,8.0,1m,Classic
Sir Maverick,"Taggart, Jim J","Calcagni, Fran",-,5,0.0,,4,3/1,0.15799613741075375,11/2,6.33,0.26442282378998255,3/1,0.30433283118219334,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:15,Trot 1m,Trot,Harness,10500.0,Dirt,,8.0,1m,Classic
City Of Hope,"Warren, Ridge","Dewhurst, Davi",-,6,0.0,,5,5/2,0.16469399831070267,5/1,6.07,0.27474990649561226,5/2,0.31602087206495333,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:15,Trot 1m,Trot,Harness,10500.0,Dirt,,8.0,1m,Classic
Doc Nixon,"Cushing, Ron","Sinclair, Bria",-,6,0.0,,6,9/2,0.14520931205630574,6/1,6.89,0.2445081662550579,3/1,0.28174523657958994,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:15,Trot 1m,Trot,Harness,10500.0,Dirt,,8.0,1m,Classic
Bars Open,"Paquet, Fern J","Wright, Courtn",-,6,0.0,,7,6/1,0.1379025547109069,13/2,7.25,0.2330109068029967,7/2,0.26867653883753034,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:15,Trot 1m,Trot,Harness,10500.0,Dirt,,8.0,1m,Classic
Aint She Pretty,"Cushing, Ron","Miller, Dustin",-,6,0.0,,1,7/1,0.15225339927852047,11/2,6.57,0.2555112406278452,3/1,0.29423293113384197,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:35,Pace 1m,Pace,Harness,10500.0,Dirt,,8.0,1m,Classic
Pick Me Up Hanover,"Paquet, Fern J","Byron, Jeffrey",-,4,0.0,,2,10/1,0.1460832802833684,6/1,6.85,0.24587764468738377,3/1,0.28330053133888955,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:35,Pace 1m,Pace,Harness,10500.0,Dirt,,8.0,1m,Classic
I'm A Believer,"Byron, Aaron","Ford, Mark",-,5,0.0,,3,5/2,0.1813411031128087,9/2,5.51,0.30010630906051944,5/2,0.34464326129091094,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:35,Pace 1m,Pace,Harness,10500.0,Dirt,,8.0,1m,Classic
Premier Mayflower,"Dibenedetto, K","Sowers, Mckenz",-,4,0.0,,4,6/1,0.15548536637121915,11/2,6.43,0.26053310014372066,3/1,0.2999260003084087,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:35,Pace 1m,Pace,Harness,10500.0,Dirt,,8.0,1m,Classic
Alta Madeira N,"Swift, Kyle","Harmon, Rob",-,9,0.0,,5,3/1,0.17487716892741131,9/2,5.72,0.2903132846996873,5/2,0.3336018281142908,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:35,Pace 1m,Pace,Harness,10500.0,Dirt,,8.0,1m,Classic
Vel Im All Fire,"Warren, Ridge","Pellegrino, Pe",-,4,0.0,,6,2/1,0.18995968202667188,9/2,5.26,0.31305968301146997,2/1,0.3592221833807692,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:35,Pace 1m,Pace,Harness,10500.0,Dirt,,8.0,1m,Classic
Bullvillevalentina,"Kennedy, James","Crevani, Steph",-,4,0.0,,1,8/1,0.11825357806183764,15/2,8.46,0.20166931353176606,4/1,0.2329502143329892,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:55,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
St Lads Dark Angel,"Pantaleano, Ji","Kolesar, Allis",-,6,0.0,,2,20/1,0.10623566043920026,17/2,9.41,0.18219537635139801,9/2,0.21068026981847218,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:55,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Wicked Cruizer,"Taggart, Jim J","Blumenfeld, Pa",-,4,0.0,,3,4/1,0.13507866273352997,13/2,7.4,0.22854459681965095,7/2,0.26359432210194633,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:55,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Somebodys Me,"Warren, Ridge","Miller, Dustin",-,8,0.0,,4,9/2,0.13163716814159293,13/2,7.6,0.22308422742579687,7/2,0.25737687465737336,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:55,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Wickedly Smart,"Swift, Kyle","Austin, Michae",-,4,0.0,,5,9/2,0.13163716814159293,13/2,7.6,0.22308422742579687,7/2,0.25737687465737336,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:55,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Bak In The Usa,"Cushing, Ron","Miller, Timoth",-,4,0.0,,6,20/1,0.10623566043920026,17/2,9.41,0.18219537635139801,9/2,0.21068026981847218,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:55,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Premier Star,"Paquet, Fern J","Dessureault, D",-,7,0.0,,7,9/2,0.13163716814159293,13/2,7.6,0.22308422742579687,7/2,0.25737687465737336,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:55,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Miley Rose,"Byron, Aaron","Warner, Michel",-,8,0.0,,8,7/2,0.13928493390145308,6/1,7.18,0.23519264677306984,7/2,0.2711580390999261,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,19:55,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Energy King,"Pantaleano, Ji","Riedel, Jody",-,6,0.0,,1,9/2,0.12051587793069224,15/2,8.3,0.2053093188085216,4/1,0.23710685913770763,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:15,Trot 1m,Trot,Harness,7500.0,Dirt,,8.0,1m,Classic
Bright Expectation,"Dibenedetto, K","Warner, Karly",-,6,0.0,,2,12/1,0.10084503667438119,9/1,9.92,0.1733852888764003,5/1,0.20058788345215747,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:15,Trot 1m,Trot,Harness,7500.0,Dirt,,8.0,1m,Classic
Be Different,"Kennedy, James","Blumenfeld, Pa",-,7,0.0,,3,4/1,0.1239254904151195,7/1,8.07,0.2107798610075128,7/2,0.2433502499796603,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:15,Trot 1m,Trot,Harness,7500.0,Dirt,,8.0,1m,Classic
Mr Knowitall,"Warren, Ridge","Calcagni, Fran",-,6,0.0,,4,10/1,0.103467815508556,17/2,9.66,0.17767759683851073,9/2,0.20550626483724374,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:15,Trot 1m,Trot,Harness,7500.0,Dirt,,8.0,1m,Classic
Sprightly,"Taggart, Jim J","Daley, Jamie",-,5,0.0,,5,7/2,0.1280927945627528,7/1,7.81,0.21744081899783857,7/2,0.2509463281609957,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:15,Trot 1m,Trot,Harness,7500.0,Dirt,,8.0,1m,Classic
Gritty Hanover,"Swift, Kyle","Harmon, Rob",-,4,0.0,,6,8/1,0.10725627382458627,17/2,9.32,0.1838581662644676,9/2,0.2125838759294231,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:15,Trot 1m,Trot,Harness,7500.0,Dirt,,8.0,1m,Classic
Our Night Fury,"Paquet, Fern J","Wright, Courtn",-,7,0.0,,7,9/1,0.10517262175076962,17/2,9.51,0.18046169485864094,9/2,0.2086950972740927,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:15,Trot 1m,Trot,Harness,7500.0,Dirt,,8.0,1m,Classic
Intl Blockade,"Harvey, Daniel","Abbatiello, Ag",-,5,0.0,,8,10/1,0.103467815508556,17/2,9.66,0.17767759683851073,9/2,0.20550626483724374,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:15,Trot 1m,Trot,Harness,7500.0,Dirt,,8.0,1m,Classic
Buddy Earl,"Cushing, Ron","Poulin, Laurie",-,6,0.0,,9,8/1,0.10725627382458627,17/2,9.32,0.1838581662644676,9/2,0.2125838759294231,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:15,Trot 1m,Trot,Harness,7500.0,Dirt,,8.0,1m,Classic
Gatsby,"Reisenweaver,","Reisenweaver,",-,7,0.0,,1,7/1,0.1516629944391984,11/2,6.59,0.2545920588847457,3/1,0.2931904580518259,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:35,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Usurp Hanover,"Warren, Ridge","Warner, Michel",-,7,0.0,,2,5/1,0.1590074493757213,11/2,6.29,0.2659867137107203,3/1,0.30610393783634493,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:35,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Howdoyoudew,"Swift, Kyle","Howard, Guy",-,5,0.0,,3,9/1,0.14725632147728465,6/1,6.79,0.24771383928709526,3/1,0.2853854084657742,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:35,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Swan For The Win,"Pantaleano, Ji","Gassien, Danie",-,4,0.0,,4,2/1,0.188385269121813,9/2,5.31,0.31070227672158507,2/1,0.35657115457149957,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:35,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Bucketlist Hanover,"Paquet, Fern J","Lafreniere, El",-,13,0.0,,5,5/2,0.1799916063372154,9/2,5.56,0.29806730872550685,5/2,0.3423456971211161,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:35,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Northernchancellor,"Taggart, Jim J","Monti, Darrin",-,5,0.0,,6,3/1,0.17369635924876714,5/1,5.76,0.2885171064747594,5/2,0.3315748866845065,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:35,Trot 1m,Trot,Harness,6500.0,Dirt,,8.0,1m,Classic
Exquisite,"Taggart, Jim J","Stratton, Cory",-,5,0.0,,1,30/1,0.09253643755013287,10/1,10.81,0.15971519377066346,11/2,0.18490722735336243,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:55,Pace 1m,Pace,Harness,7500.0,Dirt,,8.0,1m,Classic
Bella Artiste,"Warren, Ridge","Pellegrino, Pe",-,4,0.0,,2,3/1,0.13382405768019645,13/2,7.47,0.22655620109315958,7/2,0.26133075487302077,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:55,Pace 1m,Pace,Harness,7500.0,Dirt,,8.0,1m,Classic
Intense Lady,"Pantaleano, Ji","Reynolds, Kevi",-,5,0.0,,3,7/2,0.12855691272533235,7/1,7.78,0.21818093905802327,7/2,0.25178994893278234,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:55,Pace 1m,Pace,Harness,7500.0,Dirt,,8.0,1m,Classic
April Ava,"Kennedy, James","Mcdonald, Dona",-,10,0.0,,4,7/1,0.11012190538330809,8/1,9.08,0.18851796245375435,9/2,0.2179164838551717,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:55,Pace 1m,Pace,Harness,7500.0,Dirt,,8.0,1m,Classic
Bluebird Bella,"Miller, Andy","Skowyra, Josep",-,3,0.0,,5,9/2,0.1208956109728028,15/2,8.27,0.2059195007490552,4/1,0.23780345941514985,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:55,Pace 1m,Pace,Harness,7500.0,Dirt,,8.0,1m,Classic
Lady Jericho,"Cushing, Ron","Sowers, Mckenz",-,6,0.0,,6,7/1,0.11012190538330809,8/1,9.08,0.18851796245375435,9/2,0.2179164838551717,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:55,Pace 1m,Pace,Harness,7500.0,Dirt,,8.0,1m,Classic
Rockin Nelly,"Dibenedetto, K","Gibson, Gary",-,5,0.0,,7,8/1,0.10748833290587605,17/2,9.3,0.18423600586186933,9/2,0.2130163832203668,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:55,Pace 1m,Pace,Harness,7500.0,Dirt,,8.0,1m,Classic
No Cigar Tony,"Swift, Kyle","Harmon, Rob",-,6,0.0,,8,20/1,0.0954491444376153,19/2,10.48,0.16452002864860935,5/1,0.1904216102277321,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:55,Pace 1m,Pace,Harness,7500.0,Dirt,,8.0,1m,Classic
Job Hunter,"Paquet, Fern J","Wright, Courtn",-,5,0.0,,9,12/1,0.10100569296142796,9/1,9.9,0.17364852732207572,5/1,0.20088959020731864,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,20:55,Pace 1m,Pace,Harness,7500.0,Dirt,,8.0,1m,Classic
Giddyupango,"Harvey, Daniel","Osmeloski, Sar",-,5,0.0,,1,7/2,0.13902379265210033,6/1,7.19,0.23478073483508125,7/2,0.2706895881536991,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,21:15,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Backster,"Cushing, Ron","Miller, Timoth",-,5,0.0,,2,5/1,0.1285734000446308,7/1,7.78,0.2182072247211061,7/2,0.25181990897478435,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,21:15,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Prairie Special,"Pantaleano, Ji","Kolesar, Allis",-,6,0.0,,3,3/1,0.14424898895583507,6/1,6.93,0.24300196346867864,3/1,0.280034328910995,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,21:15,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Bulvillkidunotedna,"Kennedy, James","Crevani, Steph",-,4,0.0,,4,12/1,0.11169199660179542,8/1,8.95,0.1910655121993154,4/1,0.22083058054838536,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,21:15,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Red Dirt Rock It,"Paquet, Fern J","Gassien, Danie",-,4,0.0,,5,7/1,0.12073560558902867,15/2,8.28,0.20566242089469203,4/1,0.23750997663431578,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,21:15,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Cora Cora Cora,"Swift, Kyle","Wright, Courtn",-,6,0.0,,6,9/2,0.1314235071193952,13/2,7.61,0.22274460223606202,7/2,0.25699001290481205,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Tioga Downs,21:15,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
