horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Coaldigger,Franca Carlos E,Woodbury Judy,-,3,122.0,,1,30/1,0.0705633893363113,13/1,14.17,0.12303074727365806,7/1,0.1427060065001631,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Denikos,Pauly Summer,Jarvis Kathy,-,3,117.0,,2,30/1,0.0705633893363113,13/1,14.17,0.12303074727365806,7/1,0.1427060065001631,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Buckley Gold Water,Saez Gabriel,Medina Robert,-,3,122.0,,3,30/1,0.0705633893363113,13/1,14.17,0.12303074727365806,7/1,0.1427060065001631,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Gotcha,Cannon Declan,Walsh Brendan P,-,3,122.0,,4,7/2,0.10441610596290178,17/2,9.58,0.17922681218565847,9/2,0.20728082701919223,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Tazzy,Prescott Rodney A,Duran Antonio,-,3,122.0,,5,20/1,0.07330080577511916,25/2,13.64,0.1276430438933891,7/1,0.14802138318774033,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Wan Dale,Torres Jaime A,Mott Riley,-,3,122.0,,6,5/1,0.09451578317588002,19/2,10.58,0.16298182310110407,5/1,0.18865658807306307,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Light Cav,Ramos Joseph D,Beckman D. Whitworth,-,3,122.0,,7,9/2,0.09721587120870415,19/2,10.29,0.16742782768377357,5/1,0.19375731136192462,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Mo Can Dance,Perez Luis D,West Ethan W,-,3,115.0,,8,8/1,0.0846154603888583,11/1,11.82,0.14658000779049019,6/1,0.16981671306610213,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Hewson,Garcia Martin,Hughes Byron G,-,3,122.0,,9,3/1,0.10936626735641265,8/1,9.14,0.1872904968931633,9/2,0.2165120829694448,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Page Two,Gutierrez Mario,Oliver Victoria H,-,3,122.0,,10,20/1,0.07330080577511916,25/2,13.64,0.1276430438933891,7/1,0.14802138318774033,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Dreaming Perfect,Romero Joseph M,Davis Joseph D,-,3,117.0,,11,30/1,0.0705633893363113,13/1,14.17,0.12303074727365806,7/1,0.1427060065001631,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Working For Glory,"Pedroza, Jr. Marcelino","Dobbs, Jr. Robert E",-,3,122.0,,12,10/1,0.08101534301175947,23/2,12.34,0.14057682877851663,6/1,0.16291238594105056,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Fa Lillys Of Wins,Esqueda Erik N,Esqueda Cesar,-,3,126.0,,1,15/1,0.08892001809303952,10/1,11.25,0.15373061687333794,11/2,0.17803459141594985,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Sizzzling Heart,Lopez Saul,Cunningham Anthony F,-,3,126.0,,2,5/1,0.10749041861847575,17/2,9.3,0.18423940143743622,9/2,0.2130202699945464,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Niyo De Oro,Martinez Luz D,Cunningham Anthony F,-,5,128.0,,3,2/1,0.13720305945917372,13/2,7.29,0.23190576340654664,7/2,0.2674192773868115,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Send Me A Dynasty Hg,Quintero Francisco,Sanchez Hector J,-,3,126.0,,4,9/2,0.11019156778581192,8/1,9.08,0.18863107672558532,9/2,0.21804589257800033,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Dale M,Ceron-Zamudio Alberto,Rodriguez Ezequiel,-,4,128.0,,5,7/2,0.11739463223204173,15/2,8.52,0.20028513827615807,4/1,0.23136907804270168,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Eos Save A Cowboy,O'neal Germarius A,Sanchez Hector J,-,5,128.0,,6,20/1,0.08626710373226293,21/2,11.59,0.14932717616899088,11/2,0.17297470333276385,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Lb Tiny Tolltac,Macias Hugo,Barraza Librado,-,4,128.0,,7,30/1,0.08352861148888062,11/1,11.97,0.14476987753017684,6/1,0.16773535229566292,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Wanna Sweet Treet,Vazquez-Gomez Giovani,Vazquez Jessica A,-,4,128.0,,8,10/1,0.09398467278179486,19/2,10.64,0.1621059160329099,5/1,0.18765138225207806,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Mi Blood Token,Luna Diaz Luis E,Eggleston Tim,-,3,126.0,,9,12/1,0.0914913043196384,10/1,10.93,0.15798782076246215,11/2,0.18292401442852108,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Tarzanito Express 23,Diaz Edgar,Barraza Claudio,-,3,126.0,,10,30/1,0.08352861148888062,11/1,11.97,0.14476987753017684,6/1,0.16773535229566292,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,21:44,Trial 350y,Trial,Dirt,,,350y,Unknown
Gv Black Panther,Vazquez-Gomez Giovani,Vazquez Jessica A,-,4,128.0,,1,9/2,0.11039926863758455,8/1,9.06,0.18896828473508134,9/2,0.21843166577164264,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Maleficent Dash,Esqueda Erik N,Esqueda Cesar,-,3,126.0,,2,20/1,0.08632150157439383,21/2,11.58,0.14941758152666246,11/2,0.1730786115087632,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Perrys Secret Gold,Luna Diaz Luis E,Eggleston Tim,-,4,128.0,,3,5/1,0.107680811065934,17/2,9.29,0.1845493342612273,9/2,0.2133750304594623,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Mckenzie Foose,Quintero Francisco,Sanchez Hector J,-,4,128.0,,4,10/1,0.09408852320768117,19/2,10.63,0.16227722161430422,5/1,0.18784798351678786,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Lb Royal Quick Perry,Macias Hugo,Barraza Librado,-,3,126.0,,5,30/1,0.08356546164000157,11/1,11.97,0.14483128184871757,6/1,0.1678059644269861,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Keep Her Off Tequila,Pina Rolando D,Eggleston Tim,-,3,126.0,,6,1/1,0.16748687764224637,5/1,5.97,0.27903489641016443,5/2,0.3208654034481337,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Jess A Favorite,Diaz Edgar,Barraza Claudio,-,3,126.0,,7,30/1,0.08356546164000157,11/1,11.97,0.14483128184871757,6/1,0.1678059644269861,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Rhino Six,O'neal Germarius A,Sanchez Hector J,-,3,126.0,,8,20/1,0.08632150157439383,21/2,11.58,0.14941758152666246,11/2,0.1730786115087632,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Coyote Kiss,Martinez Luz D,Cunningham Anthony F,-,3,126.0,,9,15/1,0.08899141526083637,10/1,11.24,0.15384896987740415,11/2,0.17817055285861708,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Jess A Famous Queen,Ceron-Zamudio Alberto,Rodriguez Ezequiel,-,4,128.0,,10,12/1,0.0915791777569268,10/1,10.92,0.1581331233235604,11/2,0.18309085291104799,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:12,Trial 350y,Trial,Dirt,,,350y,Unknown
Fav Streakin Cartel,Villamil Bocanegra Diego,Perez Natasha,-,3,126.0,,1,15/1,0.08930010560658891,10/1,11.2,0.1543605830027817,11/2,0.17875826202635398,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Run Dont Walk,Martinez Luz D,Cunningham Anthony F,-,3,126.0,,2,9/5,0.14361965108526997,6/1,6.96,0.24201408861120222,3/1,0.2789120026834268,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
I Gotta Reason,O'neal Germarius A,Sanchez Hector J,-,3,126.0,,3,30/1,0.08372478568942224,11/1,11.94,0.14509674244996829,6/1,0.16811122623517305,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Celebratory,Esqueda Erik N,Esqueda Cesar,-,3,126.0,,4,20/1,0.08655669421877674,21/2,11.55,0.14980840054253186,11/2,0.17352779041394004,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Ap Jessies Cartel,Diaz Edgar,Preciado Oscar,-,3,126.0,,5,20/1,0.08655669421877674,21/2,11.55,0.14980840054253186,11/2,0.17352779041394004,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Larryknocksoutmegan,Vazquez-Gomez Giovani,Vazquez Jessica A,-,3,126.0,,6,5/1,0.10850398532127413,8/1,9.22,0.185888681713814,9/2,0.21490794286101647,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Last Famous Eagle,Penaloza Cristian,Hernandez Kenia,-,3,126.0,,7,8/1,0.09826191614010868,9/1,10.18,0.16914712572137502,5/1,0.1957290793143499,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Apollitical Ali,Quintero Francisco,Sanchez Hector J,-,4,128.0,,8,30/1,0.08372478568942224,11/1,11.94,0.14509674244996829,6/1,0.16811122623517305,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Gigis Top Secret,Ceron-Zamudio Alberto,Rodriguez Ezequiel,-,4,128.0,,9,5/2,0.13045127642377152,13/2,7.67,0.22119826914631574,7/2,0.25522839141726983,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Flying Knockout 123,Pina Rolando D,Eggleston Tim,-,3,126.0,,10,15/1,0.08930010560658891,10/1,11.2,0.1543605830027817,11/2,0.17875826202635398,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,22:40,Trial 350y,Trial,Dirt,,,350y,Unknown
Flyin Ivory,Luna Diaz Luis E,Eggleston Tim,-,3,126.0,,1,30/1,0.09224532069370316,10/1,10.84,0.15923421789675837,11/2,0.18435505434790408,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Miss Dashin Good,Villamil Bocanegra Diego,Perez Natasha,-,3,126.0,,2,20/1,0.09501940050669526,19/2,10.52,0.16381197173393006,5/1,0.1896091859441431,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Ap Valiant Princess,Rodriguez German,Preciado Oscar,-,3,126.0,,3,10/1,0.10283726179785482,17/2,9.72,0.17664666930487427,9/2,0.20432519712000655,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Jess Sinful,Martinez Luz D,Cunningham Anthony F,-,3,126.0,,4,8/5,0.15587844378864504,11/2,6.42,0.26114272742918526,3/1,0.30061683379438786,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Jess A Lookin,Diaz Edgar,Barraza Claudio,-,3,126.0,,5,5/1,0.11651851905738406,15/2,8.58,0.19887208207663054,4/1,0.22975466820884796,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Madam Mim,Lopez Saul,Cunningham Anthony F,-,3,126.0,,6,7/2,0.12655144104770547,7/1,7.9,0.21498038010086915,7/2,0.24814123224580553,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Luna Unlymited,Quintero Francisco,Sanchez Hector J,-,3,126.0,,7,30/1,0.09224532069370316,10/1,10.84,0.15923421789675837,11/2,0.18435505434790408,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Looks Lyke Mom,Ceron-Zamudio Alberto,Rodriguez Ezequiel,-,5,128.0,,8,6/1,0.11221869534724628,8/1,8.91,0.19191922315669285,4/1,0.2218069210852353,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Lc Dancer Mary,Esqueda Erik N,Esqueda Cesar,-,3,126.0,,9,8/1,0.1064855970670626,17/2,9.39,0.18260272881452966,9/2,0.21114665321982978,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe Indianapolis,23:08,Trial 350y,Trial,Dirt,,,350y,Unknown
Just Ruthless,Torres Jaime A,Mott Riley,-,4,122.0,,1,3/1,0.18299814577093143,9/2,5.46,0.3026060053031973,5/2,0.347458952627797,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Sassy Allie,Hisby Ronald,Mitchell Sherman S,-,5,122.0,,2,15/1,0.12908286977606617,13/2,7.75,0.21901925578121922,7/2,0.25274540053315164,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Viral Plane Lady,Prescott Rodney A,Labra Rogelio,-,4,122.0,,3,8/1,0.14306090429325347,6/1,6.99,0.2411364898580935,3/1,0.2779148344449085,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Bilyana,De La Cruz Fernando,Foster Eric N,-,4,122.0,,5,8/1,0.14306090429325347,6/1,6.99,0.2411364898580935,3/1,0.2779148344449085,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Always Wanting,Gutierrez Jose R,Elliott Michelle L,-,5,117.0,,6,20/1,0.12480387961774356,7/1,8.01,0.21218617661782624,7/2,0.24495453799285724,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Junta,Ramos Joseph D,Granitz Anthony J,-,4,122.0,,7,6/1,0.1521894166310084,11/2,6.57,0.25541165510822583,3/1,0.29411999453718235,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
Polka Polenta,Bermudez Samuel E,"Cazares, Jr. Rene",-,8,122.0,,8,20/1,0.12480387961774356,7/1,8.01,0.21218617661782624,7/2,0.24495453799285724,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,19:46,Allowance Optional Claiming 8f,Allowance Optional Claiming,Turf,,8.0,8f,Classic
White Lilacs,Perez Luis D,Salas Felipe,-,7,110.0,,1,30/1,0.07821745164225756,12/1,12.78,0.1358970371629365,13/2,0.1575268817331911,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Extravagant Prince,Villarreal Oscar,Mccall Iii William P,-,4,122.0,,2,12/1,0.08861644062943935,21/2,11.28,0.1532272942931261,11/2,0.1774563644170086,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Go Bali Go,Murrill Mitchell,Nance Jonathan,-,7,122.0,,3,6/1,0.10396732913432677,17/2,9.62,0.17849382801992786,9/2,0.20644126510202826,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
King Of Kentucky,De La Cruz Fernando,Brownfield Iii Claude L,-,6,122.0,,4,8/1,0.09657616059493654,19/2,10.35,0.16637552523467858,5/1,0.19255028697458185,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Patronage,Gutierrez Jose R,Labra Rogelio,-,5,117.0,,5,30/1,0.07821745164225756,12/1,12.78,0.1358970371629365,13/2,0.1575268817331911,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Professor Higgins,Saez Gabriel,Holsapple Hutch,-,6,122.0,,6,20/1,0.08179382351615606,11/1,12.23,0.14187669867676725,6/1,0.16440777686199645,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Blue Coast,Beschizza Adam,House Gary F,-,4,122.0,,8,15/1,0.08525843376899525,21/2,11.73,0.14764998036119775,6/1,0.17104681033327368,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Shiesty To Chase,Moncada Irving,Weaver Michael,-,5,119.0,,9,6/1,0.10396732913432677,17/2,9.62,0.17849382801992786,9/2,0.20644126510202826,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Memphis Pharoah,Prescott Rodney A,Matthews Randy,-,6,122.0,,10,12/1,0.08861644062943935,21/2,11.28,0.1532272942931261,11/2,0.1774563644170086,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Born Flashy,Ramos Joseph D,Wisner Tracey J,-,5,122.0,,11,5/1,0.10951070553886948,8/1,9.13,0.1875251942678683,9/2,0.21678062754124283,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Geraldraydaplegray,Contreras Luis,Donjuan Sergio,-,4,122.0,,14,15/1,0.08525843376899525,21/2,11.73,0.14764998036119775,6/1,0.17104681033327368,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,20:47,Claiming 8f,Claiming,Turf,,8.0,8f,Classic
Coaldigger,Franca Carlos E,Woodbury Judy,-,3,122.0,,1,30/1,0.0705633893363113,13/1,14.17,0.12303074727365806,7/1,0.1427060065001631,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Denikos,Pauly Summer,Jarvis Kathy,-,3,117.0,,2,30/1,0.0705633893363113,13/1,14.17,0.12303074727365806,7/1,0.1427060065001631,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Buckley Gold Water,Saez Gabriel,Medina Robert,-,3,122.0,,3,30/1,0.0705633893363113,13/1,14.17,0.12303074727365806,7/1,0.1427060065001631,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Gotcha,Cannon Declan,Walsh Brendan P,-,3,122.0,,4,7/2,0.10441610596290178,17/2,9.58,0.17922681218565847,9/2,0.20728082701919223,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Tazzy,Prescott Rodney A,Duran Antonio,-,3,122.0,,5,20/1,0.07330080577511916,25/2,13.64,0.1276430438933891,7/1,0.14802138318774033,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Wan Dale,Torres Jaime A,Mott Riley,-,3,122.0,,6,5/1,0.09451578317588002,19/2,10.58,0.16298182310110407,5/1,0.18865658807306307,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Light Cav,Ramos Joseph D,Beckman D. Whitworth,-,3,122.0,,7,9/2,0.09721587120870415,19/2,10.29,0.16742782768377357,5/1,0.19375731136192462,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Mo Can Dance,Perez Luis D,West Ethan W,-,3,115.0,,8,8/1,0.0846154603888583,11/1,11.82,0.14658000779049019,6/1,0.16981671306610213,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Hewson,Garcia Martin,Hughes Byron G,-,3,122.0,,9,3/1,0.10936626735641265,8/1,9.14,0.1872904968931633,9/2,0.2165120829694448,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Page Two,Gutierrez Mario,Oliver Victoria H,-,3,122.0,,10,20/1,0.07330080577511916,25/2,13.64,0.1276430438933891,7/1,0.14802138318774033,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Dreaming Perfect,Romero Joseph M,Davis Joseph D,-,3,117.0,,11,30/1,0.0705633893363113,13/1,14.17,0.12303074727365806,7/1,0.1427060065001631,6/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Working For Glory,"Pedroza, Jr. Marcelino","Dobbs, Jr. Robert E",-,3,122.0,,12,10/1,0.08101534301175947,23/2,12.34,0.14057682877851663,6/1,0.16291238594105056,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Horseshoe P3 Turf,21:15,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Laryscountrygirl,Williams Rey,Player Fletcher,-,4,123.0,,1,8/1,0.1489302473554442,11/2,6.71,0.25033027037791655,3/1,0.28835527901134367,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:07,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Bistineau Beauty,Castillo Isaac,Pomier Chasey D,-,3,118.0,,2,3/1,0.1730560195127124,5/1,5.78,0.2875421264112149,5/2,0.33047441649815334,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,21:07,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
