horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Sweet Desire,Luke Catton,,4,139,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),80/1,81.0,stable,66/1,80/1,66/1,80/1,81.0,0.012345679012345678,0.12729686098765433,10.31104574,0.0322220179375,True,False,0,0.12729686098765433
Always Perfect,Paddy Bradley,,3,128,4,0.13725014,13/2,0.23198017,7/2,0.26750395,5/2,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),8/1,9.0,shortening,15/2,7/1,15/2,7/1,9.0,0.1111111111111111,0.026139028888888888,0.23525125999999985,0.007351601874999995,True,False,1,0.04613902888888889
Bintaryana,Marco Ghiani,,3,128,5-,0.21654423,7/2,0.3522665,2/1,0.40316233,3/2,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),11/2,6.5,drifting,6/1,13/2,7/1,13/2,6.5,0.15384615384615385,0.06269807615384615,0.40753749500000014,0.018524431590909097,True,False,-1,0.042698076153846146
Egotistical,Ray Dawson,,3,128,3-2,0.21526214,7/2,0.35040164,2/1,0.40107894,3/2,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),3/1,4.0,stable,10/3,3/1,10/3,3/1,4.0,0.25,-0.03473786000000001,-0.13895144000000004,0.0,False,False,0,-0.03473786000000001
Elshie,Silvestre De Sousa,,3,128,,0.13725014,13/2,0.23198017,7/2,0.26750395,5/2,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),15/2,8.5,drifting,8/1,15/2,8/1,17/2,8.5,0.11764705882352941,0.019603081176470583,0.1666261899999999,0.00555420633333333,True,False,-1,-0.00039691882352941785
Frantic,George Downing,,3,128,24-,0.20848502,4/1,0.34050024,2/1,0.39000595,3/2,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),15/2,8.5,shortening,7/1,13/2,6/1,13/2,8.5,0.11764705882352941,0.09083796117647058,0.7721226699999999,0.02573742233333333,True,False,1,0.11083796117647059
Hen Party,Robert Havlin,72.0,3,128,63222-,0.105140455,17/2,0.18040921,9/2,0.20863499,4/1,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),9/2,5.5,stable,4/1,9/2,4/1,9/2,5.5,0.18181818181818182,-0.07667772681818183,-0.42172749750000005,0.0,False,False,0,-0.07667772681818183
Mehmas Engine,Hector Crouch,,3,128,33,0.13725014,13/2,0.23198017,7/2,0.26750395,5/2,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),9/2,5.5,shortening,4/1,7/2,3/1,,5.5,0.18181818181818182,-0.04456804181818183,-0.24512423000000005,0.0,False,False,1,-0.02456804181818183
Nzuri,George Bass,,3,128,0-,0.17838772,9/2,0.29564014,5/2,0.3396098,2/1,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),33/1,34.0,shortening,28/1,25/1,28/1,25/1,34.0,0.029411764705882353,0.14897595529411764,5.06518248,0.038372594545454546,True,False,1,0.16897595529411763
Unique Procedure,Dylan Hogan,,3,128,,0.13725014,13/2,0.23198017,7/2,0.26750395,5/2,Nottingham,16:37,2026-04-18,4,6.0,Racing TV Maiden Fillies' Stakes (GBB Race),80/1,81.0,shortening,66/1,80/1,66/1,,81.0,0.012345679012345678,0.12490446098765431,10.117261339999999,0.031616441687499997,True,False,1,0.1449044609876543
Hellcat,William Carver,60.0,3,135,3380-,0.06939812,27/2,0.12106374,15/2,0.14043835,6/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,25/1,26.0,stable,28/1,25/1,28/1,25/1,26.0,0.038461538461538464,0.03093658153846153,0.8043511199999998,0.008043511199999997,True,False,0,0.03093658153846153
Staniel Cay,Rowan Scott,60.0,3,135,44-54,0.072335705,13/1,0.12601832,7/1,0.1461493,6/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,13/2,7.5,stable,6/1,13/2,6/1,13/2,7.5,0.13333333333333333,-0.06099762833333333,-0.4574822125,0.0,False,False,0,-0.06099762833333333
Mereside Spark,William Pyle,60.0,3,135,452-6,0.06328832,15/1,0.11071465,8/1,0.12849952,7/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,11/1,12.0,stable,12/1,11/1,12/1,11/1,12.0,0.08333333333333333,-0.020045013333333334,-0.24054016000000011,0.0,False,False,0,-0.020045013333333334
Rosieisme Darling,Luke Morris,59.0,3,134,422713,0.06698875,14/1,0.11698976,15/2,0.13574015,13/2,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,11/1,12.0,stable,10/1,11/1,10/1,11/1,12.0,0.08333333333333333,-0.01634458333333333,-0.19613499999999995,0.0,False,False,0,-0.01634458333333333
Faithful Dream,Mason Paetel,58.0,3,133,242535,0.058494493,16/1,0.1025528,9/1,0.119074665,15/2,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,17/2,9.5,shortening,8/1,15/2,8/1,15/2,9.5,0.10526315789473684,-0.046768664894736835,-0.44430231649999996,0.0,False,False,1,-0.026768664894736834
Seven Of Hearts,Hector Crouch,57.0,3,132,647,0.07998627,23/2,0.13885704,6/1,0.16093358,5/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,13/2,7.5,drifting,7/1,8/1,7/1,8/1,7.5,0.13333333333333333,-0.05334706333333333,-0.400102975,0.0,False,False,-1,-0.07334706333333334
Our Hero Matty,Ben Robinson,57.0,3,132,06377-,0.057232022,33/2,0.10039724,9/1,0.1165842,15/2,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,18/1,19.0,shortening,16/1,14/1,12/1,,19.0,0.05263157894736842,0.004600443052631582,0.0874084180000001,0.001214005805555557,False,False,1,0.024600443052631583
Im Dan Dare,Ryan Sexton,55.0,3,130,685-,0.08920675,10/1,0.15420587,11/2,0.17858055,9/2,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,10/1,11.0,drifting,16/1,18/1,20/1,18/1,11.0,0.09090909090909091,-0.0017023409090909103,-0.018725749999999985,0.0,False,False,-1,-0.02170234090909091
Maid In Devon,Oliver Searle,53.0,3,128,056-4,0.07182846,13/1,0.12516376,7/1,0.1451645,6/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,8/1,9.0,shortening,15/2,7/1,15/2,7/1,9.0,0.1111111111111111,-0.03928265111111111,-0.35354386000000004,0.0,False,False,1,-0.019282651111111108
Takincareofbizness,George Bass,52.0,3,127,376-,0.06333517,15/1,0.11079423,8/1,0.12859139,7/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,7/2,4.5,drifting,4/1,7/2,4/1,6/1,4.5,0.2222222222222222,-0.1588870522222222,-0.714991735,0.0,False,False,-1,-0.1788870522222222
Yesnia,Zak Wheatley,51.0,3,126,080-,0.08446126,11/1,0.1463233,6/1,0.16952156,5/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,33/1,34.0,shortening,28/1,25/1,20/1,,34.0,0.029411764705882353,0.055049495294117644,1.87168284,0.014179415454545456,True,False,1,0.07504949529411764
No Claims Bonus,Marco Ghiani,51.0,3,126,07535-,0.059995312,31/2,0.105112016,17/2,0.12203078,7/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,18/1,19.0,drifting,20/1,22/1,25/1,20/1,19.0,0.05263157894736842,0.007363733052631584,0.13991092799999993,0.0019432073333333325,False,False,-1,-0.012636266947368417
Amakhala,Silvestre De Sousa,48.0,3,123,78-799,0.09164761,10/1,0.15824628,11/2,0.18322077,9/2,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,25/1,26.0,drifting,28/1,33/1,40/1,33/1,26.0,0.038461538461538464,0.05318607153846154,1.38283786,0.0138283786,True,False,-1,0.03318607153846154
Muddy Nora,Shay Farmer,48.0,3,123,957-,0.06908378,27/2,0.12053275,15/2,0.13982612,6/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.03460102137931034,1.00342962,0.008959193035714285,True,False,0,0.03460102137931034
Doilookokay,Alex Jary,47.0,3,122,16-408,0.059505478,16/1,0.10427714,17/2,0.12106652,15/2,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.025022719379310346,0.725658862,0.006479096982142857,True,False,0,0.025022719379310346
Magnificent Mel,George Wood,47.0,3,122,-85275,0.057276897,33/2,0.100473896,9/1,0.11667277,15/2,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,22/1,23.0,shortening,20/1,18/1,16/1,14/1,23.0,0.043478260869565216,0.013798636130434784,0.3173686309999999,0.00360646171590909,True,False,1,0.03379863613043478
Independent Angel,Jack Doughty,46.0,3,121,8694-0,0.054753553,35/2,0.096158035,19/2,0.11168472,8/1,Nottingham,17:12,2026-04-18,6,5.0,Burger King Flamin Champion Handicap,100/1,101.0,drifting,125/1,150/1,125/1,,101.0,0.009900990099009901,0.0448525629009901,4.530108853000001,0.011325272132500001,True,False,-1,0.0248525629009901
Miss Brazen,Lewis Chalkley,65.0,6,138,94808-,0.12885271,7/1,0.21865246,7/2,0.25232735,3/1,Nottingham,17:45,2026-04-18,6,5.0,Burger King Winning Whopper Apprentice Handicap,15/2,8.5,drifting,8/1,17/2,8/1,17/2,8.5,0.11764705882352941,0.011205651176470599,0.09524803500000001,0.0031749345,True,False,-1,-0.008794348823529401
Initial Blue,Charlie Bell,65.0,4,138,513331,0.11150522,8/1,0.19076267,4/1,0.22048421,7/2,Nottingham,17:45,2026-04-18,6,5.0,Burger King Winning Whopper Apprentice Handicap,7/1,8.0,stable,13/2,7/1,13/2,7/1,8.0,0.125,-0.013494779999999998,-0.10795823999999998,0.0,False,False,0,-0.013494779999999998
Level Up,Laura Coughlan,63.0,7,136,-34542,0.13576233,13/2,0.22962707,7/2,0.26482636,3/1,Nottingham,17:45,2026-04-18,6,5.0,Burger King Winning Whopper Apprentice Handicap,12/1,13.0,stable,14/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.05883925307692306,0.7649102899999998,0.015935631041666662,True,False,0,0.05883925307692306
Winchurch,Mason Paetel,62.0,4,135,08-753,0.11596325,15/2,0.19797587,4/1,0.2287306,7/2,Nottingham,17:45,2026-04-18,6,5.0,Burger King Winning Whopper Apprentice Handicap,9/2,5.5,stable,5/1,9/2,5/1,9/2,5.5,0.18181818181818182,-0.06585493181818182,-0.36220212499999993,0.0,False,False,0,-0.06585493181818182
High Opinion,Ryan Kavanagh,61.0,7,134,87970-,0.12088638,15/2,0.20590466,4/1,0.23778653,3/1,Nottingham,17:45,2026-04-18,6,5.0,Burger King Winning Whopper Apprentice Handicap,9/2,5.5,drifting,5/1,11/2,5/1,11/2,5.5,0.18181818181818182,-0.06093180181818182,-0.33512491,0.0,False,False,-1,-0.08093180181818183
Papa Dont Preach,William Pyle,57.0,7,130,1-5355,0.11586753,15/2,0.19782132,4/1,0.228554,7/2,Nottingham,17:45,2026-04-18,6,5.0,Burger King Winning Whopper Apprentice Handicap,3/1,4.0,drifting,10/3,3/1,10/3,7/2,4.0,0.25,-0.13413247,-0.53652988,0.0,False,False,-1,-0.15413247
Jeany May,Alex Jary,56.0,4,129,0730-0,0.11801807,15/2,0.20128992,4/1,0.23251687,7/2,Nottingham,17:45,2026-04-18,6,5.0,Burger King Winning Whopper Apprentice Handicap,11/1,12.0,stable,10/1,11/1,10/1,11/1,12.0,0.08333333333333333,0.034684736666666674,0.41621684000000014,0.00945947363636364,True,False,0,0.034684736666666674
Scent Of May,Harry Vigors,52.0,4,125,/2419-,0.12118018,15/2,0.20637661,4/1,0.23832527,3/1,Nottingham,17:45,2026-04-18,6,5.0,Burger King Winning Whopper Apprentice Handicap,9/1,10.0,stable,17/2,9/1,17/2,9/1,10.0,0.1,0.021180179999999993,0.21180179999999993,0.005883383333333331,True,False,0,0.021180179999999993
Kokanee,Mason Paetel,76.0,4,136,6345-2,0.13154157,13/2,0.22293228,7/2,0.2572038,3/1,Nottingham,18:15,2026-04-18,5,8.5,Trot To Burger King Lady Bay Handicap,7/2,4.5,shortening,10/3,16/5,10/3,16/5,4.5,0.2222222222222222,-0.09068065222222221,-0.408062935,0.0,False,False,1,-0.07068065222222221
Commander Of Life,Ryan Kavanagh,75.0,5,135,422424,0.12964387,13/2,0.21991295,7/2,0.25376385,3/1,Nottingham,18:15,2026-04-18,5,8.5,Trot To Burger King Lady Bay Handicap,8/1,9.0,shortening,15/2,7/1,13/2,11/2,9.0,0.1111111111111111,0.01853275888888889,0.16679482999999995,0.005212338437499998,True,False,1,0.03853275888888889
Oceans Five,Hector Crouch,75.0,4,135,9/3-35,0.12951222,13/2,0.21970327,7/2,0.25352493,3/1,Nottingham,18:15,2026-04-18,5,8.5,Trot To Burger King Lady Bay Handicap,18/1,19.0,shortening,16/1,14/1,16/1,14/1,19.0,0.05263157894736842,0.0768806410526316,1.4607321800000004,0.02028794694444445,True,False,1,0.0968806410526316
Influential,Ray Dawson,75.0,4,135,552-,0.14057511,6/1,0.23722611,3/1,0.27347025,5/2,Nottingham,18:15,2026-04-18,5,8.5,Trot To Burger King Lady Bay Handicap,2/1,3.0,drifting,9/4,5/2,9/4,5/2,3.0,0.3333333333333333,-0.1927582233333333,-0.57827467,0.0,False,False,-1,-0.2127582233333333
Moonjid,Silvestre De Sousa,73.0,4,133,531-58,0.13288447,13/2,0.22506543,7/2,0.25963327,3/1,Nottingham,18:15,2026-04-18,5,8.5,Trot To Burger King Lady Bay Handicap,4/1,5.0,drifting,9/2,5/1,11/2,6/1,5.0,0.2,-0.06711553,-0.33557764999999995,0.0,False,False,-1,-0.08711553000000001
Pulsar Star,Robert Havlin,73.0,4,133,024-2,0.12715772,7/1,0.21594864,7/2,0.24924523,3/1,Nottingham,18:15,2026-04-18,5,8.5,Trot To Burger King Lady Bay Handicap,20/1,21.0,shortening,18/1,16/1,18/1,16/1,21.0,0.047619047619047616,0.07953867238095239,1.6703121200000002,0.0208789015,True,False,1,0.09953867238095239
Pension Pot,William Pyle,71.0,4,131,424-,0.12352611,7/1,0.21014005,4/1,0.24262027,3/1,Nottingham,18:15,2026-04-18,5,8.5,Trot To Burger King Lady Bay Handicap,33/1,34.0,shortening,28/1,25/1,22/1,25/1,34.0,0.029411764705882353,0.09411434529411764,3.1998877399999994,0.024241573787878782,True,False,1,0.11411434529411764
Highland Olly,Alistair Rawlinson,70.0,5,130,1657-5,0.11822687,15/2,0.2016263,4/1,0.23290108,7/2,Nottingham,18:15,2026-04-18,5,8.5,Trot To Burger King Lady Bay Handicap,22/1,23.0,shortening,20/1,22/1,20/1,18/1,23.0,0.043478260869565216,0.07474860913043478,1.71921801,0.019536568295454547,True,False,1,0.09474860913043479
Eagle Day,Dylan Hogan,66.0,6,126,00-091,0.09962433,9/1,0.17138378,5/1,0.19829358,4/1,Nottingham,18:15,2026-04-18,5,8.5,Trot To Burger King Lady Bay Handicap,22/1,23.0,shortening,20/1,18/1,20/1,18/1,23.0,0.043478260869565216,0.05614606913043478,1.29135959,0.014674540795454544,True,False,1,0.07614606913043478
Law Supreme,Ryan Kavanagh,70.0,7,135,741121,0.07234511,13/1,0.12603414,7/1,0.14616753,6/1,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,4/1,5.0,stable,9/2,4/1,7/2,4/1,5.0,0.2,-0.12765489000000002,-0.6382744499999999,0.0,False,False,0,-0.12765489000000002
Kasgani,Zak Wheatley,69.0,4,134,65575-,0.0944813,19/2,0.16292498,5/1,0.18859135,9/2,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,28/1,29.0,stable,33/1,28/1,33/1,28/1,29.0,0.034482758620689655,0.05999854137931035,1.7399577000000002,0.015535336607142859,True,False,0,0.05999854137931035
Dream Pirate,George Wood,68.0,6,133,1854-1,0.07128945,13/1,0.12425527,7/1,0.14411744,6/1,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,5/1,6.0,stable,11/2,5/1,9/2,5/1,6.0,0.16666666666666666,-0.09537721666666665,-0.5722632999999999,0.0,False,False,0,-0.09537721666666665
Caph Star,Hector Crouch,68.0,7,133,1/0-85,0.06650485,14/1,0.11617042,15/2,0.13479501,13/2,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,8/1,9.0,drifting,17/2,9/1,10/1,11/1,9.0,0.1111111111111111,-0.0446062611111111,-0.4014563499999999,0.0,False,False,-1,-0.0646062611111111
Joseph,Luke Morris,67.0,4,132,25-412,0.073122814,25/2,0.1273435,7/1,0.14767626,6/1,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,16/1,17.0,shortening,14/1,12/1,11/1,10/1,17.0,0.058823529411764705,0.01429928458823529,0.2430878379999999,0.0037982474687499983,True,False,1,0.03429928458823529
Show Biz Kid,Dylan Hogan,67.0,5,132,50847-,0.071549565,13/1,0.12469375,7/1,0.14462282,6/1,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,12/1,13.0,drifting,14/1,12/1,14/1,16/1,13.0,0.07692307692307693,-0.005373511923076932,-0.06985565500000002,0.0,False,False,-1,-0.025373511923076932
Wood Whisperer,Thomas Greatrex,67.0,4,132,657-65,0.06392508,29/2,0.11179601,8/1,0.1297476,13/2,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,11/1,12.0,shortening,12/1,14/1,12/1,10/1,12.0,0.08333333333333333,-0.019408253333333333,-0.23289904000000006,0.0,False,False,1,0.000591746666666667
Bearwith,Aiden Brookes,67.0,8,132,-53180,0.06771384,14/1,0.11821678,15/2,0.13715538,13/2,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.0010471733333333316,0.015707600000000044,0.0002804928571428579,False,False,0,0.0010471733333333316
Volto Di Medusa,Alice Bond,66.0,5,131,66-350,0.06829198,27/2,0.11919452,15/2,0.13828298,6/1,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,20/1,21.0,shortening,18/1,20/1,18/1,16/1,21.0,0.047619047619047616,0.020672932380952386,0.4341315800000001,0.005426644750000001,True,False,1,0.04067293238095239
Boubyan,Mason Paetel,66.0,4,131,-67159,0.060309127,31/2,0.10564668,17/2,0.12264826,7/1,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,-0.006357539666666669,-0.09536309500000006,0.0,False,False,0,-0.006357539666666669
In The Post,Rowan Scott,65.0,4,130,3237-6,0.0839227,11/1,0.14542645,6/1,0.16849035,5/1,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,16/1,17.0,shortening,14/1,12/1,11/1,12/1,17.0,0.058823529411764705,0.025099170588235298,0.42668590000000006,0.006666967187500001,True,False,1,0.0450991705882353
Onslow Gardens,Alec Voikhansky,62.0,6,127,92793-,0.07454097,25/2,0.12972866,13/2,0.15042405,11/2,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,12/1,13.0,shortening,11/1,10/1,11/1,10/1,13.0,0.07692307692307693,-0.0023821069230769293,-0.03096739000000004,0.0,False,False,1,0.01761789307692307
Star Start,William Pyle,61.0,6,126,2F26-9,0.0915303,10/1,0.1580523,11/2,0.18299805,9/2,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,14/1,15.0,shortening,16/1,14/1,11/1,,15.0,0.06666666666666667,0.02486363333333333,0.37295449999999986,0.006659901785714283,True,False,1,0.04486363333333333
Bay Dream Believer,Jonny Peate,61.0,7,126,6259-0,0.06852129,27/2,0.11958219,15/2,0.13873003,6/1,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,33/1,34.0,shortening,28/1,25/1,28/1,25/1,34.0,0.029411764705882353,0.039109525294117646,1.32972386,0.010073665606060607,True,False,1,0.05910952529411764
Wicklow Way,Duran Fentiman,54.0,4,119,6860-1,0.062183995,15/1,0.10883771,8/1,0.12633285,7/1,Nottingham,18:45,2026-04-18,5,10.0,Â£9 Racedays At Nottingham Racecourse Handicap,15/2,8.5,stable,8/1,15/2,8/1,15/2,8.5,0.11764705882352941,-0.05546306382352941,-0.47143604250000004,0.0,False,False,0,-0.05546306382352941
Fifty Sent,Zoe Lewis,55.0,7,135,36-119,0.1012625,9/1,0.17406923,9/2,0.20137174,4/1,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),10/1,11.0,shortening,9/1,8/1,15/2,7/1,11.0,0.09090909090909091,0.010353409090909094,0.11388750000000014,0.0028471875000000034,True,False,1,0.030353409090909094
Sceptic,Ryan Kavanagh,54.0,6,134,-07945,0.10138106,9/1,0.17426342,9/2,0.20159431,4/1,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),15/8,2.875,stable,7/4,15/8,7/4,15/8,2.875,0.34782608695652173,-0.24644502695652173,-0.7085294525,0.0,False,False,0,-0.24644502695652173
Al Baahy,William Pyle,53.0,7,133,-31158,0.095712595,19/2,0.16495395,5/1,0.19091946,4/1,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),10/1,11.0,shortening,11/1,9/1,17/2,8/1,11.0,0.09090909090909091,0.004803504090909086,0.05283854499999996,0.0013209636249999989,False,False,1,0.024803504090909086
Molly Marine,George Bass,52.0,4,132,0569,0.10839144,8/1,0.18570563,9/2,0.21469845,7/2,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),30/1,31.0,shortening,28/1,22/1,20/1,18/1,31.0,0.03225806451612903,0.07613337548387097,2.36013464,0.01966778866666667,True,False,1,0.09613337548387098
Back From Dubai,Alistair Rawlinson,51.0,9,131,263-58,0.09714454,19/2,0.16731052,5/1,0.19362277,4/1,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),11/2,6.5,drifting,6/1,13/2,11/2,6/1,6.5,0.15384615384615385,-0.05670161384615385,-0.36856049,0.0,False,False,-1,-0.07670161384615386
Evelyns Phoenix,Duran Fentiman,50.0,5,130,60890-,0.090684414,10/1,0.15665302,11/2,0.18139124,9/2,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),15/2,8.5,stable,8/1,15/2,8/1,15/2,8.5,0.11764705882352941,-0.026962644823529405,-0.22918248099999994,0.0,False,False,0,-0.026962644823529405
Tilsworth Max,Jonny Peate,50.0,6,130,-13533,0.10458141,17/2,0.17949672,9/2,0.20758995,4/1,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),14/1,15.0,shortening,10/1,17/2,9/1,17/2,15.0,0.06666666666666667,0.037914743333333334,0.56872115,0.010155734821428572,True,False,1,0.05791474333333334
Penny Ghent,Alex Jary,46.0,6,126,90268-,0.093496345,19/2,0.16130017,5/1,0.1867266,9/2,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),10/1,11.0,drifting,11/1,12/1,11/1,12/1,11.0,0.09090909090909091,0.002587254090909083,0.028459794999999843,0.0007114948749999961,False,False,-1,-0.017412745909090917
Bizarre Law,Silvestre De Sousa,46.0,7,126,00-009,0.08546562,21/2,0.14799461,6/1,0.17144299,5/1,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),10/1,11.0,stable,9/1,10/1,9/1,10/1,11.0,0.09090909090909091,-0.005443470909090906,-0.05987817999999989,0.0,False,False,0,-0.005443470909090906
Freedom Bay,William Carver,46.0,4,126,99457-,0.08664361,21/2,0.1499528,11/2,0.17369375,5/1,Nottingham,19:15,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div I),12/1,13.0,drifting,14/1,16/1,18/1,16/1,13.0,0.07692307692307693,0.009720533076923069,0.12636692999999988,0.0026326443749999976,False,False,-1,-0.010279466923076932
Charencey,Luke Morris,55.0,6,135,04456-,0.094003305,19/2,0.16213664,5/1,0.18768665,9/2,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Raysham,Zak Wheatley,54.0,4,134,/7733-,0.09897487,9/1,0.17031795,5/1,0.1970716,4/1,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Love You More,Dylan Hogan,52.0,4,132,93888-,0.09202158,10/1,0.15886447,11/2,0.18393055,9/2,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Desiderata,Robert Havlin,52.0,6,132,322613,0.09658042,19/2,0.16638255,5/1,0.19255835,4/1,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
James Park Woods,Silvestre De Sousa,50.0,10,130,1667-0,0.10406248,17/2,0.17864928,9/2,0.20661932,4/1,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Mooretown Lad,George Wood,50.0,6,130,0-4947,0.08549537,21/2,0.1480441,6/1,0.17149986,5/1,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Law Degree,Duran Fentiman,50.0,4,130,3505-9,0.092093214,10/1,0.15898286,11/2,0.18406647,9/2,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Haaf A Diamond,Alec Voikhansky,46.0,6,126,55740-,0.09498278,19/2,0.16375163,5/1,0.18953995,9/2,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
Clipsham Noble,Liam Wright,46.0,4,126,6065-4,0.09948908,9/1,0.17116188,5/1,0.19803917,4/1,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
United Force,Marco Ghiani,46.0,6,126,670-44,0.100600906,9/1,0.1729852,5/1,0.2001293,4/1,Nottingham,19:45,2026-04-18,6,8.5,Ladies Day 9th May Handicap (Div II),,,no_data,,,,,,,,,,False,False,0,
