horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Vp Gravel Pit Dancer,Paulina Ramirez,Vallejo Ricardo A,-,5,128.0,,4,30/1,0.11785139937879685,15/2,8.49,0.2010213570134018,4/1,0.23221009112637864,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,23:34,Allowance 350y,Allowance,QuarterHorse,14000.0,Dirt,,,350y,Unknown
Rosario Tijeras,Silva Agustin,Rubio Esteban,-,4,128.0,,5,7/2,0.1575442080662795,11/2,6.35,0.2637234325231182,3/1,0.3035406416944327,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,23:34,Allowance 350y,Allowance,QuarterHorse,14000.0,Dirt,,,350y,Unknown
Just An Eagle,"Hernandez, Jr. Raul P",Manucy Joseph D,-,3,125.0,,6,8/1,0.1343276595886953,13/2,7.44,0.22735465115519043,7/2,0.26223977299262613,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,23:34,Allowance 350y,Allowance,QuarterHorse,14000.0,Dirt,,,350y,Unknown
Artesian,Palacios Luis F,Garcia Jose M,-,5,128.0,,7,15/1,0.12417041962975223,7/1,8.05,0.21117212084473103,7/2,0.24379775880034807,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,23:34,Allowance 350y,Allowance,QuarterHorse,14000.0,Dirt,,,350y,Unknown
Shaados Poruno,Villarreal Jose E,"Perez, Jr. Francisco",-,5,128.0,,8,30/1,0.11785139937879685,15/2,8.49,0.2010213570134018,4/1,0.23221009112637864,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,23:34,Allowance 350y,Allowance,QuarterHorse,14000.0,Dirt,,,350y,Unknown
She Him Watters,"Hernandez, Jr. Raul P","Perez, Jr. Francisco",-,2,124.0,,2,8/1,0.12256432602558151,7/1,8.16,0.20859817563476268,4/1,0.24086086923820563,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:08,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Smooth Sugar,Zuniga Alejandro L,Mejia Jacobo,-,2,124.0,,3,6/1,0.12980492711225558,13/2,7.7,0.22016941351996566,7/2,0.25405609592285694,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:08,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Bohemia,Martinez Olvin J,Martinez Jose I,-,2,124.0,,4,20/1,0.10808312385223334,17/2,9.25,0.18520405360469427,9/2,0.2141244022618671,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:08,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
The Strong Alliance,Alejandro Medina,Flores Salvador G,-,2,124.0,,5,4/1,0.14283800906826893,6/1,7.0,0.2407862588552146,3/1,0.2775168525253192,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:08,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Queen Among Kings,Angel A. Fierro,Oviedo Victor,-,2,124.0,,7,3/1,0.15424195577978062,11/2,6.48,0.25860305566538766,3/1,0.2977384681224903,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:08,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Eagle Reigns,Martinez Oliver E,Jungers Marc E,-,2,124.0,,8,6/1,0.12980492711225558,13/2,7.7,0.22016941351996566,7/2,0.25405609592285694,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:08,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Cyber Sunday Mbc,Luviano Eduardo,Grado Jesus J,-,2,124.0,,9,30/1,0.10457960719739105,17/2,9.56,0.17949377756205542,9/2,0.20758659144880456,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:08,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Im Not Braggin,Garza Alfredo,Fuentes Sergio,-,2,124.0,,10,20/1,0.10808312385223334,17/2,9.25,0.18520405360469427,9/2,0.2141244022618671,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:08,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Rocketeagle,Herbert Jose R,Stroud Brian,-,3,125.0,,1,10/1,0.09387209641840119,19/2,10.65,0.16192019716433365,5/1,0.1874382349440583,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Wicked And Fast,Linares Gilberto,Villarreal Ramiro B,-,6,128.0,,2,30/1,0.08348866503735383,11/1,11.98,0.14470331131546132,6/1,0.16765880366975164,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Rj Good Woman Blues,Aguilar Claudio P,Hinojosa Isidro,-,5,128.0,,3,8/1,0.09744861167187308,19/2,10.26,0.1678105154759511,5/1,0.19419622940248038,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Grace N Dash,Martinez Oliver E,Flores Manuel,-,6,128.0,,4,6/1,0.10306884992732886,17/2,9.7,0.17702537960891815,9/2,0.20475907823951414,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Tempting For Cash,"Delarosa, Jr. Ruben",Chapa Joe,-,5,128.0,,5,30/1,0.08348866503735383,11/1,11.98,0.14470331131546132,6/1,0.16765880366975164,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Heza Kvn,Vivanco Luis L,Sanchez Angel,-,6,128.0,,6,5/2,0.12835992207687996,7/1,7.79,0.21786684406191778,7/2,0.25143193980630696,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Th Mai Tai Tom,Villarreal Jose E,Garcia Arturo A,-,6,128.0,,7,4/1,0.1131852787871493,8/1,8.84,0.19348477594956898,4/1,0.22359708738547635,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Waitin On Andrew,Eleazar Rivera Hernandez,Loza Mario J,-,6,128.0,,8,20/1,0.08620813516096147,21/2,11.6,0.14922916923538618,11/2,0.17286205701329543,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Tfimroyalblu,Fierro Angel A,Fierro Carlos A,-,6,128.0,,9,15/1,0.08884262184320639,21/2,11.26,0.15360231015299153,11/2,0.17788719326916094,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Miss Chick Chimes,Giles Francisco,Rodriguez Martin,-,4,128.0,,10,3/1,0.12203715403949217,7/1,8.19,0.20775242369823893,4/1,0.23989564982026895,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:34,Starter Optional Claiming 330y,Starter Optional Claiming,Thoroughbred,15500.0,Dirt,,,330y,Unknown
Hello Darlin Girl,Martinez Olvin J,Martinez Jose I,-,3,125.0,,1,12/1,0.10061014570908014,9/1,9.94,0.17300034114066237,5/1,0.20014666442750573,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:48,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,300y,Unknown
Mr Nandin,Aguilar Claudio P,Chavez Fernando,-,4,128.0,,2,9/2,0.11996068110361706,15/2,8.34,0.20441677397783575,4/1,0.23608780880566776,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:48,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,300y,Unknown
Cm Whatajet,Linares Gilberto,Bustos Bonifacio,-,4,128.0,,3,4/1,0.12331477390533678,7/1,8.11,0.20980136625894674,4/1,0.2422338383915505,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:48,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,300y,Unknown
Flying Reya,Ramirez Froylan T,Tellez Brittany N,-,3,125.0,,4,20/1,0.09520428185282856,19/2,10.5,0.16411662310860115,5/1,0.18995875107951588,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:48,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,300y,Unknown
Gp Twos Reserve,"Ruben Delarosa, Jr.",Deras Guadalupe,-,3,125.0,,5,10/1,0.1031902170950184,17/2,9.69,0.1772238140477395,9/2,0.2049864129050099,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:48,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,300y,Unknown
Isa Goin Grand,Herbert Jose R,Bolen Bradley C,-,3,125.0,,6,20/1,0.09520428185282856,19/2,10.5,0.16411662310860115,5/1,0.18995875107951588,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:48,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,300y,Unknown
Princess Eye Am,"Hernandez, Jr. Raul P",Grado Jesus J,-,3,125.0,,7,6/1,0.1127733393856462,8/1,8.87,0.19281775003321105,4/1,0.22283440402604787,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:48,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,300y,Unknown
Nei Legacy,Maldonado Luis A,Lopez Fernando,-,3,125.0,,8,8/5,0.15737171619972173,11/2,6.35,0.2634564035117825,3/1,0.3032381612538053,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:48,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,300y,Unknown
Levetate,Fierro Angel A,"Reyes, Jr. Marcelo",-,5,128.0,,10,30/1,0.09237056289592249,10/1,10.83,0.15944115650089283,11/2,0.1845926291027567,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,00:48,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,13000.0,Dirt,,,300y,Unknown
Chiquito Pool,Garza Alfredo,Boegner John,-,2,124.0,,1,15/1,0.09924568684258606,9/1,10.08,0.17076247123116958,5/1,0.19758126537688842,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:14,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Coaltrain Eagle V,Martinez Olvin J,Manucy Joseph D,-,2,124.0,,2,7/2,0.1320230731083444,13/2,7.57,0.22369745812864295,7/2,0.2580753525112549,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:14,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Mucho Besos,Hernandez Rey,Gonzalez Iv Manuel,-,2,124.0,,3,20/1,0.09619189309111789,19/2,10.4,0.16574310332684977,5/1,0.19182480716524922,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:14,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Kahlua,Alvarez Jose A,Sanchez Iii Jose L,-,2,124.0,,4,5/2,0.1450525931146086,6/1,6.89,0.24426246379087774,3/1,0.28146616529447865,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:14,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Shes A War Eagle,Giles Francisco,Rodriguez Martin,-,2,124.0,,5,15/1,0.09924568684258606,9/1,10.08,0.17076247123116958,5/1,0.19758126537688842,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:14,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Jr Dreamgirl,Luna Gerardo,Aguirre Ricardo,-,2,124.0,,7,8/1,0.10922141309738208,8/1,9.16,0.18705508991209657,9/2,0.2162427187176145,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:14,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Quick Ivory Jess,Villatoro Noe,Sanchez Dagoberto,-,2,124.0,,8,5/1,0.12062224310286325,15/2,8.29,0.20548025716022084,4/1,0.23730201243172994,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:14,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Rr Ranch Hand,Vivanco Luis L,Fuentes Sergio,-,2,124.0,,9,20/1,0.09619189309111789,19/2,10.4,0.16574310332684977,5/1,0.19182480716524922,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:14,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Soraya Mr,Contreras Diego,Roman Manuel,-,2,124.0,,10,12/1,0.10220551770939366,9/1,9.78,0.17561315759671245,9/2,0.20314102255445698,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:14,Maiden Claiming 300y,Maiden Claiming,Thoroughbred,11500.0,Dirt,,,300y,Unknown
Fdd Cupid,Alejandro Medina,Gonzalez Gilberto,-,4,128.0,,1,10/1,0.12682732125929252,7/1,7.88,0.2154210427324803,7/2,0.24864368828492572,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:40,Allowance 350y,Allowance,QuarterHorse,21000.0,Dirt,,,350y,Unknown
Per Suit Of Happynes,"Hernandez, Jr. Raul P",Lopez Carlos C,-,3,125.0,,2,6/1,0.13580801277253907,13/2,7.36,0.22969936992398943,7/2,0.2649086288557833,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:40,Allowance 350y,Allowance,QuarterHorse,21000.0,Dirt,,,350y,Unknown
Fast Eagle Celebrity,Hernandez Eleazar R,Richey Tony J,-,3,125.0,,3,7/2,0.14952851369555453,11/2,6.69,0.25126430352559687,3/1,0.28941522471186276,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:40,Allowance 350y,Allowance,QuarterHorse,21000.0,Dirt,,,350y,Unknown
Whata Lota Boy,Vivanco Luis L,Mcdowell Delbert,-,4,128.0,,4,3/2,0.18026243576310932,9/2,5.55,0.29847674777579747,5/2,0.34280711478055553,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:40,Allowance 350y,Allowance,QuarterHorse,21000.0,Dirt,,,350y,Unknown
Mf Heir Force Won,Silva Agustin,Hill Danny L,-,3,125.0,,5,20/1,0.11934341166492042,15/2,8.38,0.20342386107059862,4/1,0.23495402959772793,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:40,Allowance 350y,Allowance,QuarterHorse,21000.0,Dirt,,,350y,Unknown
Perry Bogart,Blake Donell,Robbins Ray,-,4,128.0,,6,4/1,0.14568677343711023,6/1,6.86,0.2452564834231857,3/1,0.282595124667964,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:40,Allowance 350y,Allowance,QuarterHorse,21000.0,Dirt,,,350y,Unknown
Mako Shark Watters,Claudio Ponce Aguilar,Lewis Arnold,-,3,125.0,,7,9/2,0.14254353140747394,6/1,7.02,0.2403234298565623,3/1,0.27699089177497044,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,01:40,Allowance 350y,Allowance,QuarterHorse,21000.0,Dirt,,,350y,Unknown
Cold Hearted Cowgirl,Fierro Angel A,Stroud Brian,-,2,124.0,,1,7/2,0.116229920573613,15/2,8.6,0.1984063414832647,4/1,0.22922249932438407,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Diamond 123,Linares Gilberto,Stinebaugh John A,-,2,124.0,,2,7/5,0.14987554551996884,11/2,6.67,0.2518058386200173,3/1,0.29002969853253546,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Pocket Fulla Money,Alvarez Jose A,Boegner John,-,2,124.0,,3,15/1,0.08859244293910645,21/2,11.29,0.15318750053365654,11/2,0.1774106471316128,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Jp Jessa Dynasty,Herbert Jose R,Lopez Fernando,-,2,124.0,,4,20/1,0.08601752266259961,21/2,11.63,0.14891232942867064,11/2,0.17249788196594726,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Dream To Fly,Claudio Ponce Aguilar,Farias Jose M,-,2,124.0,,5,12/1,0.09108813489941306,10/1,10.98,0.15732100416338057,11/2,0.18215833013736837,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Muddy Snake Eyes,"Hernandez, Jr. Raul P","Perez, Jr. Francisco",-,2,124.0,,6,6/1,0.1024970124322433,9/1,9.76,0.1760901123320096,9/2,0.20368752479442195,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Cr Dashing Ivory,Pina Garcia Rosendo E,Talamantes Rene,-,2,124.0,,7,15/1,0.08859244293910645,21/2,11.29,0.15318750053365654,11/2,0.1774106471316128,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Elegant Prize,Giles Francisco,Rodriguez Martin,-,2,124.0,,8,20/1,0.08601752266259961,21/2,11.63,0.14891232942867064,11/2,0.17249788196594726,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Stormin Dragon,Hernandez Eleazar R,Franco Samuel,-,2,124.0,,9,6/1,0.1024970124322433,9/1,9.76,0.1760901123320096,9/2,0.20368752479442195,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Rock Solid Cowgirl,Vivanco Luis L,Rubio Esteban,-,2,124.0,,10,15/1,0.08859244293910645,21/2,11.29,0.15318750053365654,11/2,0.1774106471316128,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:06,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Mallboro Rojo,Pina Garcia Rosendo E,Talamantes Rene,-,2,124.0,,1,10/1,0.09427422975775587,19/2,10.61,0.16258350924682607,5/1,0.1881994890552274,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Marvelous Marv,Villatoro Noe,Sanchez Iii Jose L,-,2,124.0,,2,7/2,0.11810243817327981,15/2,8.47,0.20142583998992497,4/1,0.2326721156711669,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Heroes Honor,Medina Alejandro,Bolen Bradley C,-,2,124.0,,3,8/1,0.0979401079755288,9/1,10.21,0.16861838255574524,5/1,0.1951227355233264,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
El Cebollero,Hernandez Eleazar R,Cox Shae L,-,2,124.0,,4,10/1,0.09427422975775587,19/2,10.61,0.16258350924682607,5/1,0.1881994890552274,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Beautiful Beast,Maldonado Luis A,Rivas Correa Jorge,-,2,124.0,,5,30/1,0.08363135751260872,11/1,11.96,0.14494108035517428,6/1,0.16793222642113637,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Creame Soda,Garza Alfredo,Stroud Brian,-,2,124.0,,6,6/1,0.1037007737463148,17/2,9.64,0.17805831236289915,9/2,0.2059423893441183,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Ja Makin Me Bolt,Villarreal Jose E,"Perez, Jr. Francisco",-,2,124.0,,7,10/1,0.09427422975775587,19/2,10.61,0.16258350924682607,5/1,0.1881994890552274,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
To Be A Cowboy,Giles Francisco,Rodriguez Martin,-,2,124.0,,8,15/1,0.08911908851401272,10/1,11.22,0.15406058977516815,11/2,0.17841365274810145,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Mo Magical Talent,Alvarez Jose A,Boegner John,-,2,124.0,,9,20/1,0.08641877643395679,21/2,11.57,0.14957923364484846,11/2,0.17326440509893282,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Eagle Desire,Martinez Olvin J,Manucy Joseph D,-,2,124.0,,10,2/1,0.1382647683710308,6/1,7.23,0.2335828661296996,7/2,0.2693271527892004,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:32,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Make My Debut Gl,Vivanco Luis L,Sanchez Iii Jose L,-,2,124.0,,2,20/1,0.11066246659030164,8/1,9.04,0.18939549465306327,9/2,0.21892038017659887,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:58,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
My Favorite Affair,Aguilar Claudio P,Aguirre Ricardo,-,2,124.0,,3,15/1,0.11486254295532644,15/2,8.71,0.1961978543002562,4/1,0.22669859605460488,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:58,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Gorjus N Grand,Herbert Jose R,Bolen Bradley C,-,2,124.0,,4,20/1,0.11066246659030164,8/1,9.04,0.18939549465306327,9/2,0.21892038017659887,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:58,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Princess Halona,"Hernandez, Jr. Raul P",Jungers Marc E,-,2,124.0,,5,10/1,0.12288087056128294,7/1,8.14,0.20910580033039028,4/1,0.24144014899380553,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:58,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Ms Tres Seis Oro,Fierro Angel A,Stroud Brian,-,2,124.0,,7,5/2,0.17786368843069875,9/2,5.62,0.2948462458455196,5/2,0.3387147048760774,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:58,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Lil Dashin Eagle,Giles Francisco,"Ramirez, Jr. Saul",-,2,124.0,,8,20/1,0.11066246659030164,8/1,9.04,0.18939549465306327,9/2,0.21892038017659887,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:58,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Quick Stepin,Alvarez Jose A,Boegner John,-,2,124.0,,9,15/1,0.11486254295532644,15/2,8.71,0.1961978543002562,4/1,0.22669859605460488,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:58,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Nicki Nicole,Zuniga Alejandro L,Mejia Jacobo,-,2,124.0,,10,6/1,0.1375429553264605,13/2,7.27,0.23244286793967955,7/2,0.2680303351696367,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,02:58,Maiden 330y,Maiden,Thoroughbred,17000.0,Dirt,,,330y,Unknown
Uncle Shorty,Martinez Oliver E,Sanchez Angel,-,3,125.0,,1,2/1,0.1620118662351672,5/1,6.17,0.27062308338249963,5/2,0.31135228981274926,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,03:24,Allowance 300y,Allowance,Thoroughbred,18000.0,Dirt,,,300y,Unknown
Music Maestro,Reyes Leonardo V,Jungers Marc E,-,4,128.0,,2,7/2,0.14041531823085218,6/1,7.12,0.23697440354043675,3/1,0.27318406053153094,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,03:24,Allowance 300y,Allowance,Thoroughbred,18000.0,Dirt,,,300y,Unknown
Nikos,Vallejo Miguel R,"Nevarez, Jr. Jose",-,4,128.0,,4,20/1,0.10647788565264293,17/2,9.39,0.18259016206831144,9/2,0.21113226572418714,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,03:24,Allowance 300y,Allowance,Thoroughbred,18000.0,Dirt,,,300y,Unknown
Ranch Hawk,Alejandro Medina,Gonzalez Gilberto,-,3,125.0,,5,10/1,0.11489212513484359,15/2,8.7,0.19624566490831802,4/1,0.22675324232337093,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Sam Houston Race Park,03:24,Allowance 300y,Allowance,Thoroughbred,18000.0,Dirt,,,300y,Unknown
