course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Bright,Billy Loughnane,Mark Loughnane,6,135.0,80.0,26.0,50661-,0.1110515,0.0666309,0.0444206,9.0,8/1,15.01,14/1,22.51,43/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,26,0,3,50.0,1340,0.0,89,0.0,91,0.0,8,0.6666666666666666,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Dorney Lake,Billy Garritty,Liam Bailey,5,134.0,79.0,20.0,7869-9,0.10475112,0.06285068,0.04190045,9.55,17/2,15.91,15/1,23.87,23/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,20,0,3,50.0,657,0.0,64,0.0,21,0.0,6,0.5,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Gressington,Jason Hart,Katie Scott,5,133.0,78.0,20.0,6441-0,0.10943623,0.06566174,0.043774493,9.14,8/1,15.23,14/1,22.84,22/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,20,0,3,50.0,2873,0.0,278,0.0,36,0.0,9,0.75,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Raatea,Rowan Scott,Julie Camacho,9,133.0,78.0,58.0,/7710-,0.08881825,0.053290952,0.0355273,11.26,21/2,18.76,18/1,28.15,27/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,58,0,3,50.0,1137,0.0,106,0.0,12,0.0,7,0.5833333333333334,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,The Turpinator,Oliver Stammers,Grant Tuer,9,133.0,78.0,11.0,980-24,0.08397623,0.05038574,0.03359049,11.91,11/1,19.85,19/1,29.77,29/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,11,0,3,50.0,358,0.0,53,0.0,152,0.0,5,0.4166666666666667,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Alfa Whiteburd,Jordan Nason,Ivan Furtado,5,133.0,78.0,44.0,00097-,0.10480195,0.06288117,0.04192078,9.54,17/2,15.9,15/1,23.85,23/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,44,0,3,50.0,32,0.0,1,0.0,8,0.0,4,0.3333333333333333,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Beale Street,David Nolan,Bryan Smart,5,132.0,77.0,121.0,03390-,0.112243325,0.067346,0.04489733,8.91,8/1,14.85,14/1,22.27,43/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,121,0,3,50.0,1544,0.0,123,0.0,9,0.0,3,0.25,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Catalyse,Lauren Young,Jim Goldie,4,131.0,76.0,91.0,59039-,0.065599866,0.03935992,0.026239946,15.24,14/1,25.41,49/2,38.11,37/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,91,0,3,50.0,65,0.0,16,0.0,61,0.0,11,0.9166666666666666,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,True Promise,Oisin McSweeney,Fionn McSharry,5,130.0,75.0,8.0,2236-2,0.05879426,0.03527656,0.023517704,17.01,16/1,28.35,55/2,42.52,83/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,8,0,3,50.0,297,0.0,29,0.0,5,0.0,1,0.08333333333333333,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Ziggys Condor,Ethan Tindall,Richard Fahey,5,128.0,73.0,13.0,4323-3,0.061586633,0.03695198,0.024634654,16.24,15/1,27.06,26/1,40.59,79/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,13,0,3,50.0,51,0.0,8,0.0,43,0.0,12,1.0,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Kitaab,Cam Hardie,Philip Kirby,7,123.0,68.0,358.0,32/27-,0.08928262,0.053569574,0.035713047,11.2,10/1,18.67,35/2,28.0,27/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,358,0,3,50.0,2053,0.0,301,0.0,25,0.0,10,0.8333333333333334,0.0,0,0,0
Newcastle (AW),1:05 PM ET,18:05,Midnite: Built For 2026 Not 2006 Handicap,4,6.0,AW,Standard,12,Orbital Chime,Greg Fairley,Katie Scott,6,121.0,66.0,27.0,21678-,0.10914738,0.06548843,0.043658953,9.16,8/1,15.27,29/2,22.9,22/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,27,0,3,50.0,6,0.0,0,0.0,1,0.0,2,0.16666666666666666,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Pit Boss,Billy Garritty,Liam Bailey,4,135.0,55.0,20.0,3727-7,0.058874536,0.035324723,0.023549816,16.99,16/1,28.31,55/2,42.46,83/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,20,0,3,50.0,657,0.0,64,0.0,21,0.0,5,0.45454545454545453,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,No Nay Nevermind,Billy Loughnane,Iain Jardine,4,135.0,55.0,23.0,5522-7,0.06192271,0.037153628,0.024769085,16.15,15/1,26.92,26/1,40.37,79/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,23,0,3,50.0,1340,0.0,89,0.0,2,0.0,3,0.2727272727272727,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Ardaddy,Oliver Stammers,Grant Tuer,4,135.0,55.0,2.0,7375-7,0.060847417,0.036508452,0.024338966,16.43,31/2,27.39,53/2,41.09,40/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,2,0,3,50.0,358,0.0,53,0.0,152,0.0,6,0.5454545454545454,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Ana Emaraaty,Paul Mulrennan,Jim Goldie,6,134.0,54.0,4.0,5733-4,0.12623417,0.07574051,0.05049367,7.92,7/1,13.2,12/1,19.8,19/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,4,0,3,50.0,3046,0.0,371,0.0,451,0.0,2,0.18181818181818182,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Carida,Aiden Brookes,Simon West,4,132.0,52.0,14.0,5556-9,0.0614415,0.036864903,0.0245766,16.28,31/2,27.13,26/1,40.69,79/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,14,0,3,50.0,154,0.0,16,0.0,6,0.0,1,0.09090909090909091,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Woodrafff,James Sullivan,Ruth Carr,5,131.0,51.0,21.0,4156-3,0.06042125,0.036252752,0.0241685,16.55,31/2,27.58,53/2,41.38,81/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,21,0,3,50.0,1942,0.0,165,0.0,864,0.0,9,0.8181818181818182,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Isla Bella,Alistair Rawlinson,Joey Ramsden,4,130.0,50.0,2.0,003-55,0.048460558,0.029076336,0.019384224,20.64,39/2,34.39,67/2,51.59,101/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,2,0,3,50.0,1174,0.0,89,0.0,0,0.0,4,0.36363636363636365,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Esque Elegance,Lauren Young,Stephen Hanlon,4,127.0,47.0,15.0,0688-4,0.035821255,0.021492753,0.014328502,27.92,27/1,46.53,91/2,69.79,69/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,15,0,3,50.0,65,0.0,16,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Lauras Breeze,Joanna Mason,Liam Bailey,6,126.0,46.0,78.0,52209-,0.039212897,0.02352774,0.01568516,25.5,49/2,42.5,83/2,63.75,63/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,78,0,3,50.0,750,0.0,65,0.0,0,0.0,11,1.0,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Sogannie,Jason Hart,Ruth Carr,5,126.0,46.0,15.0,0097-0,0.05565497,0.033392984,0.022261988,17.97,17/1,29.95,29/1,44.92,44/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,15,0,3,50.0,2873,0.0,278,0.0,25,0.0,8,0.7272727272727273,0.0,0,0,0
Newcastle (AW),1:35 PM ET,18:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,11,Bovey Belle,Duran Fentiman,Olly Williams,4,126.0,46.0,26.0,79908-,0.05157392,0.030944353,0.020629568,19.39,37/2,32.32,63/2,48.47,95/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,26,0,3,50.0,1039,0.0,57,0.0,3,0.0,7,0.6363636363636364,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,Relevant Range,Jordan Nason,Ivan Furtado,7,141.0,56.0,5.0,8-2213,0.041937523,0.025162514,0.01677501,23.84,23/1,39.74,77/2,59.61,117/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,5,0,3,50.0,32,0.0,1,0.0,8,0.0,8,0.8,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,Balqaa,Jason Hart,Tony Culhane & Stella Barclay,8,135.0,47.0,7.0,394-82,0.050915264,0.03054916,0.020366106,19.64,37/2,32.73,63/2,49.1,48/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,7,0,3,50.0,2873,0.0,278,0.0,0,0.0,9,0.9,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,Galileos Compass,Harry Russell,Simon Waugh,6,135.0,46.0,14.0,7099-8,0.03630045,0.021780271,0.01452018,27.55,53/2,45.91,45/1,68.87,68/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,315,0.0,63,0.0,0,0.0,10,1.0,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,Lady Sonata,David Nolan,Ivan Furtado,4,135.0,42.0,14.0,8080-5,0.05028229,0.030169373,0.020112915,19.89,19/1,33.15,32/1,49.72,97/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,14,0,3,50.0,1544,0.0,123,0.0,28,0.0,5,0.5,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,Martins Brig,Rhys Elliott,David Thompson,9,135.0,46.0,80.0,23658-,0.039074916,0.02344495,0.015629968,25.59,49/2,42.65,83/2,63.98,63/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,80,0,3,50.0,75,0.0,8,0.0,3,0.0,7,0.7,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,Sir Maxi,Cam Hardie,Sam England,8,135.0,48.0,4.0,040-79,0.056615982,0.033969592,0.022646394,17.66,33/2,29.44,57/2,44.16,43/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,4,0,3,50.0,2053,0.0,301,0.0,17,0.0,6,0.6,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,Spirit Of Bowland,Paul Mulrennan,Tony Culhane & Stella Barclay,7,135.0,50.0,7.0,8474-3,0.07506359,0.045038156,0.030025437,13.32,25/2,22.2,21/1,33.31,65/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,7,0,3,50.0,3046,0.0,371,0.0,0,0.0,1,0.1,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,That Lucas Fella,Andrew Mullen,Iain Jardine,4,135.0,49.0,14.0,9345-2,0.10140361,0.060842168,0.040561445,9.86,9/1,16.44,31/2,24.65,47/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,14,0,3,50.0,2175,0.0,263,0.0,446,0.0,2,0.2,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,Top Gun Tina,Sean Kirrane,David Thompson,6,135.0,47.0,7.0,70-544,0.05121385,0.03072831,0.02048554,19.53,37/2,32.54,63/2,48.81,48/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,7,0,3,50.0,542,0.0,47,0.0,12,0.0,4,0.4,0.0,0,0,0
Newcastle (AW),2:05 PM ET,19:05,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,10,Toronto Raptor,Billy Garritty,Liam Bailey,5,135.0,48.0,118.0,06650-,0.0876061,0.052563664,0.035042442,11.41,21/2,19.02,18/1,28.54,55/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,118,0,3,50.0,657,0.0,64,0.0,21,0.0,3,0.3,0.0,0,0,0
